,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,19,0,5a6787d4f038b7001ab0c27b,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکول ، غیر سرکاری ، یا غیر ریاستی اسکول بھی کہا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (سرکاری) فنڈنگ کے ذریعے ••لازمی•• ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (جیسے کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,کس قسم کی ٹیکسیشن نجی اسکولوں کی مالی اعانت کرتی ہے؟,True,False
11,19,0,5a6787d4f038b7001ab0c27c,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (سرکاری) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، ••طالبہ کی صلاحیت پر منحصر ہے•• (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,ایک طالب علم کو سرکاری اسکول کے لئے اسکالرشپ حاصل کرنے میں کیا مدد مل سکتی ہے؟,True,False
12,19,0,5a6787d4f038b7001ab0c27d,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکول ، غیر سرکاری ، یا غیر ریاستی اسکول بھی کہا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (سرکاری) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس بات پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (جیسے کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، ••مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ•• جو دستیاب ہوسکتی ہے۔,ایک طالب علم سرکاری اسکول کے لئے اسکالرشپ حاصل کرنے کے قابل ہونے کی دو وجوہات کیا ہیں؟,True,False
13,19,0,5a6787d4f038b7001ab0c27e,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ ••اپنے طلباء کا انتخاب کرنے•• کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,باصلاحیت طلباء کو برقرار رکھنے کے لئے سرکاری اسکولوں کو کیا کرنے کی اجازت ہے؟,True,False
14,19,1,57274712708984140094dbad,پرائیویٹ اسکول,"برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد ""ٹیوشن فری"" اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں ""45،000 ڈالر"" سے زیادہ ہے۔",نیو انگلینڈ میں کچھ قابل ذکر پریپ اسکولوں کی سالانہ لاگت کیا ہے؟,False,True
15,19,1,57274712708984140094dbad,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہوتی ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد 'ٹیوشن فری' اسکولوں میں کچھ بھی نہیں سے لے کر کئی نیو انگلینڈ پریپریٹری اسکولوں میں ••45،000 سے زیادہ•• ہوتی ہے۔,نیو انگلینڈ میں کچھ قابل ذکر پریپ اسکولوں کی سالانہ لاگت کیا ہے؟,False,False
16,19,1,57274712708984140094dbae,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد ••ٹیوشن فری•• اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,وہ نجی اسکول جو کوئی ٹیوشن چارج نہیں کرتے انہیں کیا کہا جاتا ہے؟,False,False
17,19,1,57274712708984140094dbae,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد ••ٹیوشن فری•• اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,وہ نجی اسکول جو کوئی ٹیوشن چارج نہیں کرتے انہیں کیا کہا جاتا ہے؟,False,False
18,19,1,57274712708984140094dbae,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد ••ٹیوشن فری•• اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,وہ نجی اسکول جو کوئی ٹیوشن چارج نہیں کرتے انہیں کیا کہا جاتا ہے؟,False,False
19,19,1,57274712708984140094dbaf,پرائیویٹ اسکول,برطانیہ اور ••آسٹریلیا•• اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد 'ٹیوشن فری' اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,کینیڈا اور برطانیہ کے ساتھ ساتھ، کون سا ملک عام طور پر یونیورسٹیوں کو نجی اسکولوں کے طور پر حوالہ نہیں دیتا ہے؟,False,False
20,19,1,57274712708984140094dbb0,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ ••شمالی امریکہ•• میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد 'ٹیوشن فری' اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,کون سا علاقہ یونیورسٹیوں کا حوالہ دینے کے لئے اصطلاح 'پرائیویٹ اسکول' کا استعمال کرتا ہے؟,False,False
21,19,1,5a678908f038b7001ab0c296,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہوتی ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد 'ٹیوشن فری' اسکولوں میں کچھ بھی نہیں سے لے کر کئی نیو انگلینڈ پریپریٹری اسکولوں میں ••45،000 سے زیادہ•• ہوتی ہے۔,برطانیہ کی ایک یونیورسٹی میں جانے کے لئے سالانہ کتنا خرچ آتا ہے؟,True,False
22,19,1,5a678908f038b7001ab0c297,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر ••پرائمری اور ثانوی تعلیمی سطحوں•• تک محدود ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے میدان کو ڈھکتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد 'ٹیوشن فری' اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,امریکہ میں پرائیویٹ اسکول کی اصطلاح کس تک محدود ہے؟,True,False
23,19,1,5a678908f038b7001ab0c298,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی ••یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں•• کا استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد 'ٹیوشن فری' اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,جب امریکہ میں نجی اسکول کی اصطلاح کبھی استعمال نہیں کی جاتی ہے؟,True,False
24,19,1,5a678908f038b7001ab0c299,پرائیویٹ اسکول,برطانیہ اور آسٹریلیا اور کینیڈا سمیت متعدد دیگر دولت مشترکہ ممالک میں ، اس اصطلاح کا استعمال عام طور پر پرائمری اور ثانوی تعلیمی سطح تک محدود ہوتا ہے۔ یہ تقریبا کبھی بھی یونیورسٹیوں اور دیگر اعلی تعلیمی اداروں کے لئے استعمال نہیں کیا جاتا ہے۔ شمالی امریکہ میں نجی تعلیم تعلیمی سرگرمیوں کے پورے دائرہ کار کا احاطہ کرتی ہے ، جو پری اسکول سے لے کر اعلی سطح کے اداروں تک ہے۔ کے 12 اسکولوں میں سالانہ ٹیوشن فیس نام نہاد ••ٹیوشن فری•• اسکولوں میں کچھ بھی نہیں سے کئی نیو انگلینڈ پریپریٹری اسکولوں میں 45،000 ڈالر سے زیادہ ہے۔,آسٹریلیا میں ایسے اسکولوں کو کیا کہا جاتا ہے جو ٹیوشن چارج نہیں کرتے؟,True,False
