,data_num,paragraph_num,id,title,context,question,is_impossible,review
65,0,8,5ad3de8b604f3c001a3ff469,نارمنز,بازنطینی جنرل کی حیثیت سے خدمات انجام دینے والے پہلے نارمن مزدوروں میں سے ایک 1050 کی دہائی میں ہروی تھا۔ تاہم ، اس وقت تک پہلے ہی نارمن مزدور ٹریبیزونڈ اور جارجیا تک خدمات انجام دے رہے تھے۔ وہ انطاکیہ کے بازنطینی ڈیوک ، اسحاق کومنیوس کے تحت مالاٹیا اور ایڈیسا میں مقیم تھے۔ 1060 کی دہائی میں ، رابرٹ کرسپین نے ترکوں کے خلاف ایڈیسا کے نارمنز کی قیادت کی۔ ••روسیل ڈی بیلول•• نے یہاں تک کہ مقامی آبادی کی حمایت سے ایشیاء مائنر میں ایک آزاد ریاست بنانے کی کوشش کی ، لیکن اسے بازنطینی جنرل الیکسیئس کومنیوس نے روک دیا۔,کون ایک آزاد ریاست کے لئے Alexius Komnenos کے منصوبوں کو برباد کر دیا؟,True,False
66,0,8,5ad3de8b604f3c001a3ff46a,نارمنز,بازنطینی جنرل کی حیثیت سے خدمات انجام دینے والے پہلے نارمن مزدوروں میں سے ایک 1050 کی دہائی میں ہروی تھا۔ تاہم ، اس وقت تک ٹریبیزونڈ اور جارجیا تک پہلے سے ہی نارمن مزدور خدمات انجام دے رہے تھے۔ وہ انطاکیہ کے بازنطینی ڈیوک ، اسحاق کومنیوس کے تحت مالاٹیا اور ایڈیسا میں مقیم تھے۔ ••1060 کی دہائی•• میں ، رابرٹ کرسپین نے ترکوں کے خلاف ایڈیسا کے نارمنز کی قیادت کی۔ روسل ڈی بیلول نے یہاں تک کہ مقامی آبادی کی حمایت سے ایشیاء مائنر میں ایک آزاد ریاست بنانے کی کوشش کی ، لیکن اسے بازنطینی جنرل الیکسیئس کومنیوس نے روک دیا۔,جب Herve ترکوں کے خلاف چلا گیا؟,True,False
67,0,9,56de10b44396321400ee2593,نارمنز,کچھ نارمنوں نے دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کے لئے ترک افواج میں شمولیت اختیار کی۔ بعد میں ، بہت سے لوگوں نے کلیشیا اور ٹورس پہاڑوں میں مزید جنوب میں آرمینیائی ریاست کے ساتھ خدمات انجام دیں۔ اورسل نامی ایک نارمن نے شمالی شام میں اوپری فرات کی وادی میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - پہلے اورسل کے - ریمبو کی قیادت میں۔ انہوں نے یہاں تک کہ اپنے قلعے کے نام کو اپنی نسلیت دی: ••افرانجی•• ، جس کا مطلب فرینکس ہے۔ امالفی اور انطاکیہ اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اطالوی نارمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,نارمن قلعے کا نام کیا تھا؟,False,False
68,0,9,56de10b44396321400ee2594,نارمنز,کچھ نارمنوں نے دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کے لئے ترک افواج میں شمولیت اختیار کی۔ بعد میں ، بہت سے لوگوں نے کلیشیا اور ٹورس پہاڑوں میں مزید جنوب میں آرمینیائی ریاست کے ساتھ خدمات انجام دیں۔ ••اورسل•• نامی ایک نارمن نے شمالی شام میں اوپری فرات کی وادی میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - سابقہ اورسل کے - ریمبو کی قیادت میں۔ انہوں نے اپنے قلعے کے نام پر بھی اپنی نسل قرض دی: افرانجی ، جس کا مطلب فرینکس ہے۔ امالفی اور انطاکیہ اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اطالوی-نورمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,فرینکس جب فرات کی وادی میں داخل ہوئے تو ان کا رہنما کون تھا؟,False,False
69,0,9,56de10b44396321400ee2595,نارمنز,کچھ نارمنوں نے ••ترکی کی افواج•• میں شمولیت اختیار کی تاکہ دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کی جاسکے۔ بعد میں ، بہت سے لوگوں نے کلیشیا اور ٹورس پہاڑوں میں مزید جنوب میں آرمینیائی ریاست کے ساتھ خدمات انجام دیں۔ اورسل نامی ایک نارمن نے شمالی شام میں اوپری فرات کی وادی میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - سابقہ اورسل کے - ریمبو کی قیادت میں۔ انہوں نے اپنے قلعے کے نام کو اپنی نسلیت بھی دی: افرانجی ، جس کا مطلب فرینکس ہے۔ امالفی اور اینٹیوکی کے مابین اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اماللو نارمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,نارمنز نے اناطولیہ میں کس کے ساتھ تعاون کیا؟,False,False
70,0,9,5ad3e96b604f3c001a3ff689,نارمنز,کچھ نارمنوں نے ••ترکی•• افواج میں شمولیت اختیار کی تاکہ دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کی جاسکے۔ بعد میں ، بہت سے لوگوں نے کلیشیا اور ٹورس پہاڑوں میں مزید جنوب میں آرمینیائی ریاست کے ساتھ خدمات انجام دیں۔ اورسل نامی ایک نارمن نے شمالی شام میں اوپری فرات کی وادی میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - سابقہ اورسل کے - ریمبو کی قیادت میں۔ انہوں نے اپنے قلعے کے نام پر بھی اپنی نسلیت قرض دی: افرانجی ، جس کا مطلب فرینکس ہے۔ امالفی اور اینٹیوچ اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اماللو نارمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,آرمینیائیوں کی تباہی میں نارمن فورسز میں کون شامل ہوا؟,True,False
71,0,9,5ad3e96b604f3c001a3ff68a,نارمنز,کچھ نارمنوں نے دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کے لئے ترک افواج میں شمولیت اختیار کی۔ بعد میں ، بہت سے لوگوں نے ••آرمینیائی ریاست•• کے ساتھ مزید جنوب میں کلیشیا اور ٹورس پہاڑوں میں خدمات انجام دیں۔ اورسل نامی ایک نارمن نے شمالی شام میں اوپری فرات کی وادی میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - سابقہ اورسل کے - ریمبو کی قیادت میں۔ انہوں نے اپنے قلعے کے نام پر بھی اپنی نسلیت قرض دی: افرانجی ، جس کا مطلب فرینکس ہے۔ امالفی اور انطاکیہ اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اطالوی نارمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,ترکوں نے کس کے ساتھ خدمت شروع کی؟,True,False
72,0,9,5ad3e96b604f3c001a3ff68b,نارمنز,کچھ نارمنوں نے دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کے لئے ترک افواج میں شمولیت اختیار کی۔ بعد میں ، بہت سے لوگوں نے کلیشیا اور ٹورس پہاڑوں میں مزید جنوب میں آرمینیائی ریاست کے ساتھ خدمات انجام دیں۔ ••اورسل•• نامی ایک نارمن نے شمالی شام میں اوپری فرات کی وادی میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - سابقہ اورسل کے - ریمبو کی قیادت میں۔ انہوں نے اپنے قلعے کے نام پر بھی اپنی نسل قرض دی: افرانجی ، جس کا مطلب فرینکس ہے۔ امالفی اور انطاکیہ اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اطالوی-نورمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,کیا فرینک نارمن فورسز کی قیادت کی؟,True,False
73,0,9,5ad3e96b604f3c001a3ff68c,نارمنز,کچھ نارمنوں نے دور مشرقی اناطولیہ میں آرمینیائی وابستہ ریاستوں ساسون اور تارون کی تباہی میں مدد کے لئے ترک افواج میں شمولیت اختیار کی۔ بعد میں ، بہت سے لوگوں نے کلیشیا اور ٹوروس پہاڑوں میں مزید جنوب میں آرمینیائی ریاست کے ساتھ خدمات انجام دیں۔ اورسل نامی ایک نارمن نے ••شمالی شام میں اوپری فرات کی وادی•• میں فرینکس کی ایک فورس کی قیادت کی۔ 1073 سے 1074 تک ، آرمینیائی جنرل فیلارٹوس براچیمس کے 20،000 فوجیوں میں سے 8،000 نارمن تھے - پہلے اورسل کے - ریمبو کی قیادت میں۔ انہوں نے اپنے قلعے کے نام کو اپنی نسلیت بھی دی: افرانجی ، فرینکس۔ امالفی اور انطاکیہ اور باری اور طرسس کے مابین مشہور تجارت ان شہروں میں اطالوی نارمنوں کی موجودگی سے متعلق ہوسکتی ہے۔,Oursel فرینکس کی قیادت کی کہاں؟,True,False
74,0,10,56de11154396321400ee25aa,نارمنز,بازنطینی یونان کے کئی خاندان کمینیئن بحالی کی مدت کے دوران ••نارمن مزدور•• نژاد تھے ، جب بازنطینی شہنشاہ مغربی یورپی جنگجوؤں کی تلاش کر رہے تھے۔ راولی ایک اطالوی-نارمن راول کے اولاد تھے ، پیٹرلیفی ایک پیئر ڈی اولپس کے اولاد تھے ، اور البانیائی قبائل کا وہ گروپ جسے منیکیٹس کے نام سے جانا جاتا ہے وہ نارمنوں کے اولاد تھے جنہوں نے 1038 کی سسلی مہم میں جارج منیاسس کے تحت خدمات انجام دیں۔,Raouliii خاندان کی ابتداء کیا تھی؟,False,False
75,0,10,56de11154396321400ee25aa,نارمنز,بازنطینی یونان کے کئی خاندان کمینیئن بحالی کی مدت کے دوران نارمن مزدور نسل کے تھے ، جب بازنطینی شہنشاہ مغربی یورپی جنگجوؤں کی تلاش کر رہے تھے۔ راولی ••راول نامی ایک اطالوی-نورمن•• سے descended تھے ، پیٹرلیفی ایک پیئر ڈی اولپس سے descended تھے ، اور البانیائی قبائل کا وہ گروپ جسے منیکیٹس کے نام سے جانا جاتا ہے وہ نارمنوں سے descended تھے جنہوں نے 1038 کی سسلی مہم میں جارج منیاسس کے تحت خدمات انجام دیں۔,Raouliii خاندان کی ابتداء کیا تھی؟,False,False
76,0,10,56de11154396321400ee25aa,نارمنز,بازنطینی یونان کے کئی خاندان کمینیئن بحالی کی مدت کے دوران نارمن مزدور نسل کے تھے ، جب بازنطینی شہنشاہ مغربی یورپی جنگجوؤں کی تلاش کر رہے تھے۔ راولی ••راول نامی ایک اطالوی-نارمن سے تعلق رکھتے تھے•• ، پیٹرلیفی ایک پیئر ڈی اولپس سے تعلق رکھتے تھے ، اور البانیائی قبائل کا وہ گروپ جسے منیکیٹس کے نام سے جانا جاتا ہے وہ نارمنوں سے تعلق رکھتا تھا جنہوں نے 1038 کی سسلی مہم میں جارج منیاسس کے تحت خدمات انجام دیں۔,Raouliii خاندان کی ابتداء کیا تھی؟,False,False
77,0,10,5ad3ea79604f3c001a3ff6e9,نارمنز,••بائزنٹائن یونان•• کے کئی خاندان کمینیئن بحالی کی مدت کے دوران نارمن مزدور نسل کے تھے ، جب بازنطینی شہنشاہ مغربی یورپی جنگجوؤں کی تلاش کر رہے تھے۔ راولی ایک اطالوی-نارمن راول کے اولاد تھے ، پیٹرلیفی ایک پیئر ڈی اولپس کے اولاد تھے ، اور البانیائی قبائل کا وہ گروپ جسے منیکیٹس کے نام سے جانا جاتا ہے وہ نارمنوں کے اولاد تھے جنہوں نے 1038 کی سسلی مہم میں جارج منیاسس کے تحت خدمات انجام دیں۔,کئی نارمن مزدور خاندان کہاں سے پیدا ہوئے تھے؟,True,False
78,0,10,5ad3ea79604f3c001a3ff6ea,نارمنز,بازنطینی یونان کے کئی خاندان کمینیئن بحالی کی مدت کے دوران نارمن مزدور نسل کے تھے ، جب بازنطینی شہنشاہ مغربی یورپی جنگجوؤں کی تلاش کر رہے تھے۔ راولی ایک اطالوی-نورمن سے راول کے نام سے تعلق رکھتے تھے ، پیٹرلیفی ایک پیئر ڈی اولپس سے تعلق رکھتے تھے ، اور البانیائی قبائل کا وہ گروپ جسے منیکیٹس کے نام سے جانا جاتا ہے وہ نارمنوں سے تعلق رکھتا تھا جنہوں نے 1038 کی سسلی مہم میں ••جارج منیاسس•• کے تحت خدمات انجام دیں۔,دسویں صدی میں نارمنوں نے کس کی خدمت کی؟,True,False
79,0,10,5ad3ea79604f3c001a3ff6eb,نارمنز,بازنطینی یونان کے کئی خاندان کمینیئن بحالی کی مدت کے دوران نارمن مزدور نسل کے تھے ، جب بازنطینی شہنشاہ مغربی یورپی جنگجوؤں کی تلاش کر رہے تھے۔ راولی ایک اطالوی-نورمن سے راول کے نام سے تعلق رکھتے تھے ، پیٹرلیفی ایک پیئر ڈی اولپس سے تعلق رکھتے تھے ، اور البانیائی قبائل کا وہ گروپ جسے منیکیٹس کے نام سے جانا جاتا ہے وہ نارمنوں سے تعلق رکھتا تھا جنہوں نے 1038 کی ••سیسیلیئن مہم•• میں جارج منیاسس کے تحت خدمات انجام دیں۔,10 ویں صدی میں جارج منیاسس نے کس مہم کی قیادت کی؟,True,False
80,0,11,56de148dcffd8e1900b4b5bc,نارمنز,••رابرٹ گسکارڈ•• ، ایک اور نارمن مہم جوئی جو پہلے اپنی فوجی کامیابیوں کے نتیجے میں اپولیا کے کاؤنٹ کی وقار کو بلند کیا گیا تھا ، نے بالآخر بازنطینیوں کو جنوبی اٹلی سے باہر نکال دیا۔ پوپ گریگوری VII کی رضامندی حاصل کرنے اور اس کے ماتحت کے طور پر کام کرنے کے بعد ، رابرٹ نے بالکان جزیرہ نما کو مغربی جاگیرداروں اور کیتھولک چرچ کے لئے قدم رکھنے کے طور پر فتح کرنے کی مہم جاری رکھی۔ کروشیا اور ڈلمیٹیا کے کیتھولک شہروں کے ساتھ اتحاد کرنے کے بعد ، 1081 میں اس نے 300 جہازوں میں 30،000 افراد کی فوج کی قیادت کی جو البانیہ کے جنوبی ساحل پر اتری ، والونا ، کینینا ، یریحو (اوریکومی) پر قبضہ کرلی ، اور متعدد لوٹ مار کے بعد بٹرنٹ پہنچی۔ انہوں نے اس بحری جہاز میں شمولیت اختیار کی جس نے پہلے کورفو پر فتح حاصل کی تھی اور زمین اور سمندر سے ڈیرچیم پر حملہ کیا تھا ، جس نے راستے میں ہر چیز کو تباہ کردیا تھا۔ ان سخت حالات کے تحت ، مقامی لوگوں نے شہنشاہ الیکسیئس اول کومینوس کی کال کو قبول کیا کہ وہ نارمنوں کے خلاف بازنطینیوں کے ساتھ مل کر فورسز میں شامل ہوں۔ البانیائی افواج اس کے بعد کی جنگ میں حصہ نہیں لے سکیں کیونکہ یہ ان کی آمد سے پہلے شروع ہوگئی تھی۔ جنگ سے فوری طور پر ، وینس کے بیڑے نے شہر کے آس پاس کے ساحل پر فتح حاصل کی تھی۔ پیچھے ہٹنے پر مجبور ، الیکسیئس نے بازنطین کی خدمت میں کومسکورٹس نامی ایک اعلی البانی عہدیدار کو کمانڈ سونپا۔ شہر کی گارنیشن نے فروری 1082 تک مزاحمت کی ، جب وہاں آباد وینس اور املفیٹن تاجروں نے ڈیرراچیم کو نارمنز کے حوالے کردیا۔ نارمنز اب اندرونی علاقوں میں گھسنے کے لئے آزاد تھے۔ انہوں نے تھیسالونیکا کے دروازوں پر ظاہر ہونے سے پہلے جنوب مغربی مقدونیہ اور تھیسالیہ میں یوانینا اور کچھ چھوٹے شہروں پر قبضہ کرلیا۔ اعلی صفوں میں اختلاف نے نارمنز کو اٹلی میں پیچھے ہٹنے پر مجبور کیا۔ انہوں نے رابرٹ کی موت کے بعد 1085 میں ڈیرراچیم ، والونا اور بٹرنٹ کو کھو دیا۔,Apulia کے کاؤنٹ کا نام کیا تھا,False,False
81,0,11,56de148dcffd8e1900b4b5bd,نارمنز,رابرٹ گسکارڈ ، ایک اور نارمن مہم جوئی ، جو پہلے اپنی فوجی کامیابیوں کے نتیجے میں اپولیا کے کاؤنٹ کی وقار میں بلند ہوا تھا ، نے بالآخر بازنطینیوں کو جنوبی اٹلی سے باہر نکال دیا۔ پوپ گریگوری VII کی رضامندی حاصل کرنے اور اس کے ماتحت کے طور پر کام کرنے کے بعد ، رابرٹ نے بالکان جزیرہ نما کو مغربی جاگیرداروں اور کیتھولک چرچ کے لئے قدم رکھنے کے طور پر فتح کرنے کی مہم جاری رکھی۔ کروشیا اور ڈلمیٹیا کے کیتھولک شہروں کے ساتھ اتحاد کرنے کے بعد ، 1081 میں اس نے 300 جہازوں میں 30،000 افراد کی فوج کی قیادت کی جو البانیہ کے جنوبی ساحلوں پر اتری ، والونا ، کینینا ، یریحو (اوریکومی) پر قبضہ کرلی ، اور متعدد لوٹ مار کے بعد بٹرنٹ تک پہنچی۔ انہوں نے اس بحری جہاز میں شمولیت اختیار کی جس نے پہلے کورفو پر فتح حاصل کی تھی اور زمین اور سمندر سے ڈیرچیم پر حملہ کیا تھا ، جس نے راستے میں ہر چیز کو تباہ کردیا تھا۔ ان سخت حالات کے تحت ، مقامی لوگوں نے شہنشاہ الیکسیئس اول کومینوس کی کال کو قبول کیا کہ وہ نارمنوں کے خلاف بازنطینیوں کے ساتھ مل کر فورسز میں شامل ہوں۔ البانیائی افواج اس کے بعد کی جنگ میں حصہ نہیں لے سکیں کیونکہ یہ ان کی آمد سے پہلے شروع ہوگئی تھی۔ جنگ سے فوری طور پر ، وینس کے بیڑے نے شہر کے آس پاس کے ساحل پر فتح حاصل کی تھی۔ پیچھے ہٹنے پر مجبور ، الیکسیئس نے بازنطین کی خدمت میں کومسکورٹس نامی ایک اعلی البانی عہدیدار کو کمانڈ سونپا۔ شہر کی گارنیشن نے فروری ••1082•• تک مزاحمت کی ، جب وہاں آباد وینس اور املفیٹن تاجروں نے ڈیرراچیم کو نارمنز کے حوالے کردیا۔ نارمنز اب اندرون ملک میں داخل ہونے کے لئے آزاد تھے۔ انہوں نے تھیسالونیکا کے دروازوں پر ظاہر ہونے سے پہلے جنوب مغربی مقدونیہ اور تھیسالیہ میں یوانینا اور کچھ چھوٹے شہروں پر قبضہ کرلیا۔ اعلی صفوں میں اختلاف نے نارمنز کو اٹلی میں پیچھے ہٹنے پر مجبور کیا۔ انہوں نے رابرٹ کی موت کے بعد 1085 میں ڈیرراچیم ، والونا اور بٹرنٹ کو کھو دیا۔,Dyrrachium نارمنوں کو کب گر گیا؟,False,False
82,0,11,56de148dcffd8e1900b4b5bd,نارمنز,رابرٹ گسکارڈ ، ایک اور نارمن مہم جوئی ، جو پہلے اپنی فوجی کامیابیوں کے نتیجے میں اپولیا کے کاؤنٹ کی وقار میں بلند ہوا تھا ، نے بالآخر بازنطینیوں کو جنوبی اٹلی سے باہر نکال دیا۔ پوپ گریگوری VII کی رضامندی حاصل کرنے اور اس کے ماتحت کے طور پر کام کرنے کے بعد ، رابرٹ نے بالکان جزیرہ نما کو مغربی جاگیرداروں اور کیتھولک چرچ کے لئے قدم رکھنے کے طور پر فتح کرنے کی مہم جاری رکھی۔ کروشیا اور ڈلمیٹیا کے کیتھولک شہروں کے ساتھ اتحاد کرنے کے بعد ، 1081 میں اس نے 300 جہازوں میں 30،000 افراد کی فوج کی قیادت کی جو البانیہ کے جنوبی ساحلوں پر اتری ، والونا ، کینینا ، یریحو (اوریکومی) پر قبضہ کرلی ، اور متعدد لوٹ مار کے بعد بٹرنٹ تک پہنچی۔ انہوں نے اس بحری جہاز میں شمولیت اختیار کی جس نے پہلے کورفو پر فتح حاصل کی تھی اور زمین اور سمندر سے ڈیرچیم پر حملہ کیا تھا ، جس نے راستے میں ہر چیز کو تباہ کردیا تھا۔ ان سخت حالات کے تحت ، مقامی لوگوں نے شہنشاہ الیکسیئس اول کومینوس کی کال کو قبول کیا کہ وہ نارمنوں کے خلاف بازنطینیوں کے ساتھ مل کر فورسز میں شامل ہوں۔ البانیائی افواج اس کے بعد کی جنگ میں حصہ نہیں لے سکیں کیونکہ یہ ان کی آمد سے پہلے شروع ہوگئی تھی۔ جنگ سے فوری طور پر ، وینس کے بیڑے نے شہر کے آس پاس کے ساحل پر فتح حاصل کی تھی۔ پیچھے ہٹنے پر مجبور ، الیکسیئس نے بازنطین کی خدمت میں کومسکورٹس نامی ایک اعلی البانی عہدیدار کو کمانڈ سونپا۔ شہر کی گارنیشن نے ••فروری 1082•• تک مزاحمت کی ، جب وہاں آباد وینس اور املفیٹن تاجروں نے ڈیرراچیم کو نارمنوں کے ساتھ دھوکہ دیا تھا۔ نارمن اب اندرونی علاقوں میں داخل ہونے کے لئے آزاد تھے۔ انہوں نے تھیسالونیکا کے دروازوں پر ظاہر ہونے سے پہلے جنوب مغربی مقدونیہ اور تھیسالیہ میں یوانینا اور کچھ چھوٹے شہروں پر قبضہ کیا۔ اعلی صفوں کے مابین اختلاف نے نارمنوں کو اٹلی میں پیچھے ہٹنے پر مجبور کیا۔ انہوں نے رابرٹ کی موت کے بعد 1085 میں ڈیرراچیم ، والونا اور بٹرنٹ کھو دیا۔,Dyrrachium نارمنوں کو کب گر گیا؟,False,False
83,0,11,56de148dcffd8e1900b4b5bd,نارمنز,رابرٹ گسکارڈ ، ایک اور نارمن مہم جوئی ، جو پہلے اپنی فوجی کامیابیوں کے نتیجے میں اپولیا کے کاؤنٹ کی وقار میں بلند ہوا تھا ، نے بالآخر بازنطینیوں کو جنوبی اٹلی سے باہر نکال دیا۔ پوپ گریگوری VII کی رضامندی حاصل کرنے اور اس کے ماتحت کے طور پر کام کرنے کے بعد ، رابرٹ نے بالکان جزیرہ نما کو مغربی جاگیرداروں اور کیتھولک چرچ کے لئے قدم رکھنے کے طور پر فتح کرنے کی مہم جاری رکھی۔ کروشیا اور ڈلمیٹیا کے کیتھولک شہروں کے ساتھ اتحاد کرنے کے بعد ، 1081 میں اس نے 300 جہازوں میں 30،000 افراد کی فوج کی قیادت کی جو البانیہ کے جنوبی ساحلوں پر اتری ، والونا ، کینینا ، یریحو (اوریکومی) پر قبضہ کرلی ، اور متعدد لوٹ مار کے بعد بٹرنٹ تک پہنچی۔ انہوں نے اس بحری جہاز میں شمولیت اختیار کی جس نے پہلے کورفو پر فتح حاصل کی تھی اور زمین اور سمندر سے ڈیرچیم پر حملہ کیا تھا ، جس نے راستے میں ہر چیز کو تباہ کردیا تھا۔ ان سخت حالات کے تحت ، مقامی لوگوں نے شہنشاہ الیکسیئس اول کومینوس کی کال کو قبول کیا کہ وہ نارمنوں کے خلاف بازنطینیوں کے ساتھ مل کر فورسز میں شامل ہوں۔ البانیائی افواج اس کے بعد کی جنگ میں حصہ نہیں لے سکیں کیونکہ یہ ان کی آمد سے پہلے شروع ہوگئی تھی۔ جنگ سے فوری طور پر ، وینس کے بیڑے نے شہر کے آس پاس کے ساحل پر فتح حاصل کی تھی۔ پیچھے ہٹنے پر مجبور ، الیکسیئس نے بازنطین کی خدمت میں کومسکورٹس نامی ایک اعلی البانی عہدیدار کو کمانڈ سونپا۔ شہر کی گارنیشن نے ••فروری 1082•• تک مزاحمت کی ، جب وہاں آباد وینس اور املفیٹن تاجروں نے ڈیرراچیم کو نارمنوں کے ساتھ دھوکہ دیا تھا۔ نارمن اب اندرونی علاقوں میں داخل ہونے کے لئے آزاد تھے۔ انہوں نے تھیسالونیکا کے دروازوں پر ظاہر ہونے سے پہلے جنوب مغربی مقدونیہ اور تھیسالیہ میں یوانینا اور کچھ چھوٹے شہروں پر قبضہ کیا۔ اعلی صفوں کے مابین اختلاف نے نارمنوں کو اٹلی میں پیچھے ہٹنے پر مجبور کیا۔ انہوں نے رابرٹ کی موت کے بعد 1085 میں ڈیرراچیم ، والونا اور بٹرنٹ کھو دیا۔,Dyrrachium نارمنوں کو کب گر گیا؟,False,False
84,0,11,56de148dcffd8e1900b4b5be,نارمنز,رابرٹ گسکارڈ ، ایک اور نارمن مہم جوئی ، جو پہلے اپنی فوجی کامیابیوں کے نتیجے میں اپولیا کے کاؤنٹ کی وقار میں بلند ہوا تھا ، نے بالآخر بازنطینیوں کو جنوبی اٹلی سے باہر نکال دیا۔ پوپ گریگوری ساتویں کی رضامندی حاصل کرنے اور اس کے ماتحت کے طور پر کام کرنے کے بعد ، رابرٹ نے بالکان جزیرہ نما کو مغربی جاگیرداروں اور کیتھولک چرچ کے لئے قدم رکھنے کے طور پر فتح کرنے کی مہم جاری رکھی۔ کروشیا اور ڈلمیٹیا کے کیتھولک شہروں کے ساتھ اتحاد کرنے کے بعد ، 1081 میں اس نے 300 بحری جہازوں میں ••30،000•• مردوں کی ایک فوج کی قیادت کی جو البانیہ کے جنوبی ساحل پر اتری ، والونا ، کینینا ، یریحو (اوریکومی) پر قبضہ کرلی ، اور متعدد لوٹ مار کے بعد بٹرنٹ پہنچی۔ انہوں نے اس بحری جہاز میں شمولیت اختیار کی جس نے پہلے کورفو پر فتح حاصل کی تھی اور زمین اور سمندر سے ڈیرچیم پر حملہ کیا تھا ، جس نے راستے میں ہر چیز کو تباہ کردیا تھا۔ ان سخت حالات کے تحت ، مقامی لوگوں نے شہنشاہ الیکسیئس اول کومینوس کی کال کو قبول کیا کہ وہ نارمنوں کے خلاف بازنطینیوں کے ساتھ مل کر فورسز میں شامل ہوں۔ البانیائی افواج اس کے بعد کی جنگ میں حصہ نہیں لے سکیں کیونکہ یہ ان کی آمد سے پہلے شروع ہوگئی تھی۔ جنگ سے فوری طور پر ، وینس کے بیڑے نے شہر کے آس پاس کے ساحل پر فتح حاصل کی تھی۔ پیچھے ہٹنے پر مجبور ، الیکسیئس نے بازنطین کی خدمت میں کومسکورٹس نامی ایک اعلی البانی عہدیدار کو کمانڈ سونپا۔ شہر کی گارنیشن نے فروری 1082 تک مزاحمت کی ، جب وہاں آباد وینس اور املفیٹن تاجروں نے ڈیرراچیم کو نارمنز کے حوالے کردیا۔ نارمنز اب اندرونی علاقوں میں گھسنے کے لئے آزاد تھے۔ انہوں نے تھیسالونیکا کے دروازوں پر ظاہر ہونے سے پہلے جنوب مغربی مقدونیہ اور تھیسالیہ میں یوانینا اور کچھ چھوٹے شہروں پر قبضہ کرلیا۔ اعلی صفوں میں اختلاف نے نارمنز کو اٹلی میں پیچھے ہٹنے پر مجبور کیا۔ انہوں نے رابرٹ کی موت کے بعد 1085 میں ڈیرراچیم ، والونا اور بٹرنٹ کو کھو دیا۔,رابرٹ کی فوج میں کتنے آدمی تھے؟,False,False
