,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,18,0,5a234eef82b03a001a4aa76c,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ ایک صنعت کے طور پر تعمیر ••ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات•• کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,کیا 69 فیصد پر مشتمل ہے؟,True,False
11,18,0,5a234eef82b03a001a4aa76d,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر ••منصوبہ بندی ، ڈیزائن اور مالی اعانت•• سے شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,تعمیر شروع ہونے سے پہلے کن تین چیزوں کی سفارش کی جاتی ہے؟,True,False
12,18,0,5a25a709ef59cd001a623c0e,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے ••موقع پر•• ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,مینوفیکچرنگ کہاں ہوتی ہے؟,True,False
13,18,0,5a25a709ef59cd001a623c0f,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا ••چھ سے نو فیصد•• پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,ترقی یافتہ ممالک کی جی ڈی پی میں مینوفیکچرنگ کا کتنا حصہ ہے؟,True,False
14,18,0,5a25a709ef59cd001a623c10,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ ••مینوفیکچرنگ•• میں عام طور پر ایک نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,بغیر کسی مخصوص منصوبہ بندی کے اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار میں کیا شامل ہے؟,True,False
15,18,0,5a25a709ef59cd001a623c11,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ ایک صنعت کے طور پر تعمیر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن ، اور مالی اعانت کے ساتھ شروع ہوتی ہے اور ••جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔••,مینوفیکچرنگ کا عمل کتنی دیر تک جاری رہتا ہے؟,True,False
16,18,0,5a25a709ef59cd001a623c12,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر ••منصوبہ بندی ، ڈیزائن اور مالی اعانت•• سے شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,مینوفیکچرنگ کے لئے آپ کو کن تین چیزوں کی ضرورت ہے؟,True,False
17,18,1,57273cca708984140094db33,تعمیراتی کام,بڑے پیمانے پر تعمیر کے لئے متعدد شعبوں میں تعاون کی ضرورت ہوتی ہے۔ ••ایک معمار•• عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,عام طور پر تعمیراتی کام کا انتظام کون کرتا ہے؟,False,False
18,18,1,57273cca708984140094db33,تعمیراتی کام,بڑے پیمانے پر تعمیر میں متعدد مضامین میں تعاون کی ضرورت ہوتی ہے۔ ایک ••آرکیٹیکٹ•• عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,عام طور پر تعمیراتی کام کا انتظام کون کرتا ہے؟,False,False
19,18,1,57273cca708984140094db33,تعمیراتی کام,بڑے پیمانے پر تعمیر میں متعدد مضامین میں تعاون کی ضرورت ہوتی ہے۔ ایک ••آرکیٹیکٹ•• عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,عام طور پر تعمیراتی کام کا انتظام کون کرتا ہے؟,False,False
20,18,1,57273cca708984140094db34,تعمیراتی کام,بڑے پیمانے پر تعمیر کے لئے متعدد شعبوں میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ••ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر•• اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,عام طور پر تعمیراتی کام کی نگرانی کون کرتا ہے؟,False,False
21,18,1,57273cca708984140094db34,تعمیراتی کام,بڑے پیمانے پر تعمیر کے لئے متعدد شعبوں میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، ••تعمیراتی انجینئر یا پروجیکٹ مینیجر•• اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,عام طور پر تعمیراتی کام کی نگرانی کون کرتا ہے؟,False,False
22,18,1,57273cca708984140094db34,تعمیراتی کام,بڑے پیمانے پر تعمیر میں متعدد مضامین میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ایک ••تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر•• اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,عام طور پر تعمیراتی کام کی نگرانی کون کرتا ہے؟,False,False
23,18,1,57273cca708984140094db35,تعمیراتی کام,بڑے پیمانے پر تعمیر کے لئے متعدد مضامین میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کی کامیابی کے لئے ، ••موثر منصوبہ بندی•• ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عمل میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,کسی منصوبے کو کامیابی سے انجام دینے کے لئے کیا ضروری ہے؟,False,False
24,18,1,57273cca708984140094db36,تعمیراتی کام,بڑے پیمانے پر تعمیر میں متعدد مضامین میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو ••میگا پروجیکٹس•• کہا جاتا ہے۔,سب سے بڑے تعمیراتی منصوبوں کو کیا کہا جاتا ہے؟,False,False
25,18,1,57273cca708984140094db37,تعمیراتی کام,بڑے پیمانے پر تعمیر کے لئے متعدد شعبوں میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کے کامیاب عملدرآمد کے لئے ، موثر منصوبہ بندی ضروری ہے۔ ••انفراسٹرکچر کے ڈیزائن اور عملدرآمد میں شامل افراد•• کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,زوننگ کی ضروریات، ماحولیاتی اثرات، بجٹ، اور لاجسٹکس چیزیں ہیں جو غور کرنا چاہئے؟,False,False
26,18,1,57273cca708984140094db37,تعمیراتی کام,بڑے پیمانے پر تعمیر کے لئے متعدد مضامین میں تعاون کی ضرورت ہوتی ہے۔ ایک معمار عام طور پر کام کا انتظام کرتا ہے ، اور ایک تعمیراتی مینیجر ، ڈیزائن انجینئر ، تعمیراتی انجینئر یا پروجیکٹ مینیجر اس کی نگرانی کرتا ہے۔ کسی منصوبے کی کامیابی کے لئے ، موثر منصوبہ بندی ضروری ہے۔ ••جو لوگ زیر تعمیر انفراسٹرکچر کے ڈیزائن اور عمل میں شامل ہیں•• کو زوننگ کی ضروریات ، کام کے ماحولیاتی اثرات ، کامیاب شیڈولنگ ، بجٹ ، تعمیراتی سائٹ کی حفاظت ، تعمیراتی مواد کی دستیابی اور نقل و حمل ، لاجسٹکس ، تعمیراتی تاخیر اور بولی وغیرہ کی وجہ سے عوام کو پریشانی کا سامنا کرنا پڑتا ہے۔ سب سے بڑے تعمیراتی منصوبوں کو میگا پروجیکٹس کہا جاتا ہے۔,زوننگ کی ضروریات، ماحولیاتی اثرات، بجٹ، اور لاجسٹکس چیزیں ہیں جو غور کرنا چاہئے؟,False,False
