,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,3,0,5a2c08aebfd06b001a5ae98c,Sky_(متحدہ_برطانیہ),نومبر ••1990•• میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، بی ایس اسکائی بی برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں اکثریت 90.04% حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,بی ایس کے بی کب امریکہ کی سب سے بڑی ٹیلی ویژن کمپنی بن گئی؟,True,False
11,3,0,5a2c08aebfd06b001a5ae98d,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، BSkyB برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں اکثریت 90.04% حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے ••اسکائی یوکے لمیٹڈ•• میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,کون سی کمپنی اب اسکائی کے طور پر تجارت نہیں کرتا؟,True,False
12,3,1,57094a79efce8f15003a7dc4,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی ••2006•• میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو £ 1.3 بلین میں اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (اس میں اسکائی کے فیملی پیکج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,کس سال سیٹانتا اسپورٹس کو براڈکاسٹ کرنے کے لئے پرائمیر لیگ کے حقوق سے نوازا گیا تھا؟,False,False
13,3,1,57094a79efce8f15003a7dc5,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے ••دو•• سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو £ 1.3 بلین میں اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (جس میں اسکائی کے خاندانی پیکیج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,نشریاتی اداروں کے لئے دستیاب چھ کل پیکجوں میں سے کتنے سیٹانٹا کو دیا گیا تھا؟,False,False
14,3,1,57094a79efce8f15003a7dc6,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ ••اسکائی•• نے باقی چار کو £ 1.3 بلین میں اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (اس میں اسکائی کے فیملی پیکج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,براڈکاسٹروں کے لئے دستیاب باقی 4 پیکجوں کو کس نے خریدا؟,False,False
15,3,1,57094a79efce8f15003a7dc7,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو ••1.3 بلین پاؤنڈ•• کے لئے اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے 4.2 بلین پاؤنڈ کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے 1 بلین پاؤنڈ زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (اس میں اسکائی کے خاندانی پیکیج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,انہوں نے خریدا 4 نشریات پیکجوں جیتنے کے لئے اسکائی کتنا بولی لگائی؟,False,False
16,3,1,57094a79efce8f15003a7dc7,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو £ 1.3 بلین میں اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے ••£ 4.2 بلین•• کی بولی دی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (جس میں اسکائی کے خاندانی پیکیج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,انہوں نے خریدا 4 نشریات پیکجوں جیتنے کے لئے اسکائی کتنا بولی لگائی؟,False,False
17,3,1,5a2c0c2fbfd06b001a5ae99b,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، ••بی ایس کی بی•• کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو £ 1.3 بلین میں اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (جس میں اسکائی کے خاندانی پیکیج میں 9٪) اور 3 ڈی چینل کو چھوڑ دیا۔,کون سی کمپنی نے یورپی کمیشن کے ساتھ ایک مختصر قانونی جنگ کی تھی؟,True,False
18,3,1,5a2c0c2fbfd06b001a5ae99c,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے ••دو•• سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو £ 1.3 بلین میں اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (جس میں اسکائی کے خاندانی پیکیج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,نشریاتی اداروں کے لئے دستیاب مجموعی طور پر چھ پیکجوں میں سے کتنے سیٹانٹا نے دے دیئے؟,True,False
19,3,1,5a2c0c2fbfd06b001a5ae99d,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی ••چار•• کو £ 1.3 بلین کے لئے اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (اس میں اسکائی کے فیملی پیکج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,اسکائی کتنے پیکجوں کو کھو دیا؟,True,False
20,3,1,5a2c0c2fbfd06b001a5ae99e,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیئر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو ••1.3 بلین پاؤنڈ•• کے لئے اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیئر لیگ کھیلوں کے پیکیج کے لئے 4.2 بلین پاؤنڈ کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے 1 بلین پاؤنڈ زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (اس میں اسکائی کے خاندانی پیکیج میں 9٪) اور 3 ڈی چینل کو چھوڑنا۔,اسکائی نے 4 براڈکاسٹ پیکجوں کو کھونے کے لئے کتنا بولی لگائی؟,True,False
21,3,1,5a2c0c2fbfd06b001a5ae99f,Sky_(متحدہ_برطانیہ),یورپی کمیشن کے ساتھ ایک طویل قانونی جنگ کے بعد ، جس نے حقوق کی استثنیٰ کو مقابلہ اور صارفین کے مفادات کے خلاف سمجھا ، BSkyB کی اجارہ داری 2007-08 کے سیزن سے ختم ہوگئی۔ مئی 2006 میں ، آئرش براڈکاسٹر سیٹنٹا اسپورٹس کو چھ پریمیر لیگ پیکجوں میں سے دو سے نوازا گیا جو انگریزی ایف اے نے براڈکاسٹروں کو پیش کیا۔ اسکائی نے باقی چار کو £ 1.3 بلین کے لئے اٹھایا۔ فروری 2015 میں ، اسکائی نے 2016 سے تین سیزن میں 120 پریمیر لیگ کھیلوں کے پیکیج کے لئے £ 4.2 بلین کی پیش کش کی۔ اس نے پچھلے معاہدے پر 70 فیصد اضافہ کی نمائندگی کی اور کہا گیا تھا کہ کمپنی کو ادا کرنے کی توقع سے £ 1 بلین زیادہ ہے۔ اس اقدام کے بعد عملے میں کمی ، سبسکرپشن کی قیمتوں میں اضافہ (اس میں اسکائی کے فیملی پیکج میں 9٪) اور ••3 ڈی چینل•• کو چھوڑ دیا۔,اسکائی سے کون سا چینل کبھی نہیں گرایا گیا؟,True,False
22,3,2,57094b4f9928a814004714f6,Sky_(متحدہ_برطانیہ),جبکہ BSkyB کو ••ONdigital•• کنسورشیم کا حصہ بننے سے خارج کردیا گیا تھا ، اس طرح انہیں ڈیفالٹ کے ذریعہ ایک مدمقابل بنا دیا گیا تھا ، BSkyB آئی ٹی وی ڈیجیٹل کے فری ٹو ایئر متبادل ، فری ویو میں شامل ہونے کے قابل تھا ، جس میں اس کا بی بی سی ، آئی ٹی وی ، چینل 4 اور نیشنل گرڈ وائرلیس کے ساتھ مساوی حصہ ہے۔ اکتوبر 2005 سے پہلے ، اس پلیٹ فارم پر تین BSkyB چینلز دستیاب تھے: اسکائی نیوز ، اسکائی تھری ، اور اسکائی اسپورٹس نیوز۔ ابتدائی طور پر BSkyB نے اس سروس کو اسکائی ٹریول فراہم کیا۔ تاہم ، اس کی جگہ 31 اکتوبر 2005 کو اسکائی تھری نے لے لی ، جسے بعد میں 2011 میں 'پک ٹی وی' کے نام سے دوبارہ برانڈ کیا گیا۔,کس کنسورشیم سے BSkyB کو خارج کر دیا گیا تھا؟,False,False
23,3,2,57094b4f9928a814004714f7,Sky_(متحدہ_برطانیہ),جبکہ BSkyB کو ONdigital کنسورشیم کا حصہ بننے سے خارج کردیا گیا تھا ، اس طرح انہیں ڈیفالٹ کے ذریعہ ایک مدمقابل بنا دیا گیا تھا ، BSkyB آئی ٹی وی ڈیجیٹل کے فری ٹو ایئر متبادل ، ••فری ویو•• میں شامل ہونے کے قابل تھا ، جس میں اس کا بی بی سی ، آئی ٹی وی ، چینل 4 اور نیشنل گرڈ وائرلیس کے ساتھ مساوی حصہ ہے۔ اکتوبر 2005 سے پہلے ، اس پلیٹ فارم پر تین BSkyB چینلز دستیاب تھے: اسکائی نیوز ، اسکائی تھری ، اور اسکائی اسپورٹس نیوز۔ ابتدائی طور پر BSkyB نے اس سروس کو اسکائی ٹریول فراہم کیا۔ تاہم ، اس کی جگہ 31 اکتوبر 2005 کو اسکائی تھری نے لے لی ، جسے بعد میں 2011 میں 'پک ٹی وی' کے نام سے دوبارہ برانڈ کیا گیا۔,BSkyB نے کس کے ساتھ ٹیم بنائی کیونکہ یہ کنسورشیم کا حصہ نہیں تھا؟,False,False
