,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,28,0,572fe1d404bcaa1900d76e37,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن میں شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ ••مرکزی اور مغربی یورپ•• (ڈینیوب کے بعد) کا دوسرا سب سے لمبا دریا ہے ، جس کی اوسط بہاؤ تقریبا 1،230 کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] ہے۔",رائن کہاں ہے؟,False,False
11,28,0,572fe1d404bcaa1900d76e37,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، ••جرمنی•• ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج کے ساتھ۔",رائن کہاں ہے؟,False,False
12,28,0,572fe1d404bcaa1900d76e37,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، ••جرمنی•• ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج کے ساتھ۔",رائن کہاں ہے؟,False,False
13,28,0,572fe1d404bcaa1900d76e3a,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن میں شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر ••نیدرلینڈ•• میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا XNUMX،XNUMX میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",رائن کس ملک کو خالی کرتا ہے؟,False,False
14,28,0,572fe1d404bcaa1900d76e3a,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، ••جرمنی•• ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج کے ساتھ۔",رائن کس ملک کو خالی کرتا ہے؟,False,False
15,28,0,572fe1d404bcaa1900d76e3b,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا ••1,230 کلومیٹر•• (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج تقریبا 2,900،100,000،100,000 مکعب فٹ / سیکنڈ ہے۔",رائن کتنا لمبا ہے؟,False,False
16,28,0,572fe1d404bcaa1900d76e3b,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن میں شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا ""1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا 2،900 میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",رائن کتنا لمبا ہے؟,False,True
17,28,0,5ad25e17d7d075001a428f12,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن میں شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر ••نیدرلینڈ•• میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا XNUMX،XNUMX میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",سب سے چھوٹی قوم کیا ہے جس سے رائن دریا گزرتا ہے؟,True,False
18,28,0,5ad25e17d7d075001a428f13,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا ••1,230 کلومیٹر•• (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج تقریبا 2,900،100,000،100,000 مکعب فٹ / سیکنڈ ہے۔",نیدرلینڈ کتنا لمبا ہے؟,True,False
19,28,0,5ad25e17d7d075001a428f14,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن میں شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر ••نیدرلینڈ•• میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا XNUMX،XNUMX میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",ڈینیوب کس ملک میں خالی ہوتا ہے؟,True,False
20,28,0,5ad25e17d7d075001a428f15,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی ••1,050,000،100,000،100,000 افراد•• سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج کے ساتھ۔",نیدرلینڈ کی آبادی کتنی ہے؟,True,False
21,28,0,5ad25e17d7d075001a428f16,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا ""2,900،100,000،XNUMX مکعب فٹ / سیکنڈ ہے۔",جرمنی کتنا لمبا ہے؟,True,True
22,28,1,572f55e8a23a5019007fc56b,رائن,جدید زبانوں میں رائن کے نام کی تمام شکلیں ••گالش نام ریونوس•• سے ماخوذ ہیں ، جسے رومن دور کے جغرافیہ (1 ویں صدی قبل مسیح) میں یونانی  ⁇ ῆνος (Rhēnos) ، لاطینی Rhenus کے طور پر ڈھال لیا گیا تھا۔ [نوٹ 3] انگریزی رائن کے ساتھ ساتھ جرمن رائن اور فرانسیسی رائن میں Rh- کے ساتھ ہجے یونانی املا کے اثر و رسوخ کی وجہ سے ہے ، جبکہ آواز -i- کی وجہ سے ہے پروٹو جرمن نام کو اپنانا *Rīnaz ، پرانے فرینک کے ذریعے پرانے انگریزی Rín ، پرانے ہائی جرمن Rīn ، ڈچ Rijn (پہلے بھی Rhijn لکھا جاتا تھا۔) جدید جرمن رائن (بھی رومنش ، بارش میں اپنایا گیا) ابتدائی جدید کی ایک وسطی جرمن ترقی ہے ، وقتا فوقتا نام Rijn (n) قدیم یونانی املا کو برقرار رکھتا ہے ، [نوٹ 4] جیسا کہ جرمن رائن ، پرتگالی رینی نے کیا ہے۔ ہسپانوی ، ہسپانوی ، ہسپانوی اور اطالوی کے ساتھ Rhoi Rhoi لاطینی آواز کو برقرار رکھتا ہے۔,رائن کا نام کہاں سے آیا ہے؟,False,False
23,28,1,572f55e8a23a5019007fc56b,رائن,جدید زبانوں میں رائن کے نام کی تمام شکلیں گال نام ••رینوس•• سے ماخوذ ہیں ، جسے رومن دور کے جغرافیہ (1 ویں صدی قبل مسیح) میں یونانی <unk>ῆνος (Rhēnos) ، لاطینی Rhenus کے طور پر ڈھال لیا گیا تھا۔ [نوٹ 3] انگریزی رائن کے ساتھ ساتھ جرمن رائن اور فرانسیسی رائن میں Rh- کے ساتھ ہجے یونانی املا کے اثر و رسوخ کی وجہ سے ہے ، جبکہ آواز -i- کی وجہ سے ہے پروٹو-جرمنک اپنانے گال نام کے طور پر *Rīnaz ، پرانے فرینکی کے ذریعے پرانے انگریزی Rín ، پرانے ہائی جرمن Rīn ، ڈچ Rijn (پہلے بھی Rh-. لکھا گیا تھا) جدید جرمن رائن میں ڈائیفٹونگ ابتدائی جدید کی ایک وسطی جرمن ترقی ہے ، وقتا فوقتا نام Rijn (n) قدیم جدید کو برقرار رکھتا ہے ، [نوٹ 4] جیسا کہ جرمن رائن ، پرتگالی ریفٹونگ نے کیا ہے۔ ہسپانوی اور اطالوی میں فرانسیسی کے ساتھ ریفٹونگ کو اپناتے ہوئے ، ہسپانوی اور اطالوی لاطینی کو برقرار رکھتا ہے۔,رائن کا نام کہاں سے آیا ہے؟,False,False
24,28,1,572f55e8a23a5019007fc56b,رائن,جدید زبانوں میں رائن کے نام کی تمام شکلیں ••گالش نام ریونوس•• سے ماخوذ ہیں ، جسے رومن دور کے جغرافیہ (1 ویں صدی قبل مسیح) میں یونانی  ⁇ ῆνος (Rhēnos) ، لاطینی Rhenus کے طور پر ڈھال لیا گیا تھا۔ [نوٹ 3] انگریزی رائن کے ساتھ ساتھ جرمن رائن اور فرانسیسی رائن میں Rh- کے ساتھ ہجے یونانی املا کے اثر و رسوخ کی وجہ سے ہے ، جبکہ آواز -i- کی وجہ سے ہے پروٹو جرمن نام کو اپنانے کے طور پر * Rīnaz ، پرانے فرینک کے ذریعے پرانے انگریزی Rín ، پرانے ہائی جرمن Rīn ، ڈچ Rijn (پہلے بھی Rhijn لکھا گیا تھا) ۔ جدید جرمن رائن (بھی رومنش ، بارش میں اپنایا گیا) ابتدائی جدید کی ایک وسطی جرمن ترقی ہے ، دورانیے کا نام R(n) قدیم یونانی املا کو برقرار رکھتا ہے ، [نوٹ 4] جیسا کہ جرمن رائن ، پرتگالی رینی نے کیا ہے۔ ہسپانوی ، ہسپانوی ، ہسپانوی اور اطالوی کے ساتھ Rhoi، جبکہ ہسپانوی لاطینی آواز کو برقرار رکھتا ہے۔,رائن کا نام کہاں سے آیا ہے؟,False,False
25,28,1,572f55e8a23a5019007fc56b,رائن,جدید زبانوں میں رائن کے نام کی تمام شکلیں گال نام ••رینوس•• سے ماخوذ ہیں ، جسے رومن دور کے جغرافیہ (1 ویں صدی قبل مسیح) میں یونانی <unk>ῆνος (Rhēnos) ، لاطینی Rhenus کے طور پر ڈھال لیا گیا تھا۔ [نوٹ 3] انگریزی رائن کے ساتھ ساتھ جرمن رائن اور فرانسیسی رائن میں Rh- کے ساتھ ہجے یونانی املا کے اثر و رسوخ کی وجہ سے ہے ، جبکہ آواز -i- کی وجہ سے ہے پروٹو-جرمنک اپنانے گال نام کے طور پر *Rīnaz ، پرانے فرینکی کے ذریعے پرانے انگریزی Rín ، پرانے ہائی جرمن Rīn ، ڈچ Rijn (پہلے بھی Rh-. لکھا گیا تھا) جدید جرمن رائن میں ڈائیفٹونگ ابتدائی جدید کی ایک وسطی جرمن ترقی ہے ، وقتا فوقتا نام Rijn (n) قدیم جدید کو برقرار رکھتا ہے ، [نوٹ 4] جیسا کہ جرمن رائن ، پرتگالی ریفٹونگ نے کیا ہے۔ ہسپانوی اور اطالوی میں فرانسیسی کے ساتھ ریفٹونگ کو اپناتے ہوئے ، ہسپانوی اور اطالوی لاطینی کو برقرار رکھتا ہے۔,رائن کا نام کہاں سے آیا ہے؟,False,False
