,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,32,0,5ad4bbbb5b96ef001a109e8a,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں ••ویسٹولا دریا•• پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",کون سا دریا کارپاٹیا سے گزرتا ہے؟,True,False
11,32,0,5ad4bbbb5b96ef001a109e8b,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا کے کنارے واقع ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیتھین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ ••2.666 ملین رہائشیوں•• کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہیں ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",کارپاٹیا میں کتنے لوگ رہتے ہیں؟,True,False
12,32,0,5ad4bbbb5b96ef001a109e8c,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر واقع ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا ••9 واں•• سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقے میں 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",یورپی یونین میں آبادی کے لحاظ سے کارپاٹیا کی درجہ بندی کہاں ہے؟,True,False
13,32,1,573312fcd058e614000b56e6,وارسا,2012 میں ••اقتصادی انٹیلی جنس یونٹ•• نے وارسا کو دنیا کے 32 ویں سب سے زیادہ رہنے کے قابل شہر کے طور پر درجہ بندی کیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو ایک الفا-- عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ وارسا اسٹاک ایکسچینج وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ فرنٹیکس ، یورپی یونین کی بیرونی سرحدی سلامتی کے لئے ایجنسی ، کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا جاتا ہے۔,کس نے وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے کے قابل شہر قرار دیا؟,False,False
14,32,1,573312fcd058e614000b56e7,وارسا,••2012•• میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے کے قابل شہر قرار دیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ وارسا اسٹاک ایکسچینج وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ فرنٹیکس ، یورپی یونین کی بیرونی سرحدی سلامتی کے لئے ایجنسی ، کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا جاتا ہے۔,وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے والا شہر کب قرار دیا گیا؟,False,False
15,32,1,573312fcd058e614000b56e8,وارسا,2012 میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے کے قابل شہر قرار دیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو ایک الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، ••کثیر قسم کی صنعتوں•• کی طرف سے ، ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ وارسا اسٹاک ایکسچینج وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ فرنٹیکس ، یورپی یونین کی بیرونی سرحدی سلامتی کے لئے ایجنسی ، کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا جاتا ہے۔,وارسا کی معیشت کی خصوصیت کیا ہے؟,False,False
16,32,1,573312fcd058e614000b56e8,وارسا,2012 میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کے 32 ویں سب سے زیادہ رہنے کے قابل شہر کے طور پر درجہ بندی کیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو ایک الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ••ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ•• کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ وارسا اسٹاک ایکسچینج وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ فرنٹیکس ، یورپی یونین کی بیرونی سرحدی سلامتی کے لئے ایجنسی ، کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا جاتا ہے۔,وارسا کی معیشت کی خصوصیت کیا ہے؟,False,False
17,32,1,573312fcd058e614000b56e8,وارسا,2012 میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کے 32 ویں سب سے زیادہ رہنے کے قابل شہر کے طور پر درجہ بندی کیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو ایک الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ••ایف ایم سی جی مینوفیکچرنگ•• ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ وارسا اسٹاک ایکسچینج وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ فرنٹیکس ، یورپی یونین کی بیرونی سرحدی سلامتی کے لئے ایجنسی ، کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا جاتا ہے۔,وارسا کی معیشت کی خصوصیت کیا ہے؟,False,False
18,32,1,573312fcd058e614000b56e9,وارسا,2012 میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے کے قابل شہر قرار دیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ وارسا ••اسٹاک•• ایکسچینج وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ فرنٹیکس ، بیرونی سرحدی سلامتی کے لئے یورپی یونین کی ایجنسی ، کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو مشرقی یورپ کا خوبصورت ثقافتی دارالحکومت بھی کہا گیا ہے جس میں ترقی پذیر آرٹ اور کلب مناظر اور سنجیدہ ریستوراں ہیں۔,وارسا میں کون سا تبادلہ وسطی اور مشرقی یورپ کے لئے سب سے اہم ہے؟,False,False
19,32,1,573312fcd058e614000b56e9,وارسا,2012 میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے کے قابل شہر قرار دیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ ••وارسا اسٹاک ایکسچینج•• وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ بیرونی سرحدی سلامتی کے لئے یورپی یونین کی ایجنسی فرنٹیکس کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو ترقی پذیر آرٹ اور کلب مناظر اور سنجیدہ ریستوراں کے ساتھ مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا گیا ہے۔,وارسا میں کون سا تبادلہ وسطی اور مشرقی یورپ کے لئے سب سے اہم ہے؟,False,False
20,32,1,573312fcd058e614000b56e9,وارسا,2012 میں اکانومسٹ انٹیلی جنس یونٹ نے وارسا کو دنیا کا 32 واں سب سے زیادہ رہنے کے قابل شہر قرار دیا۔ اسے وسطی یورپ کے سب سے زیادہ رہنے کے قابل شہروں میں سے ایک کے طور پر بھی درجہ بندی کیا گیا تھا۔ آج وارسا کو الفا - عالمی شہر ، ایک اہم بین الاقوامی سیاحتی مقام اور ایک اہم ثقافتی ، سیاسی اور معاشی مرکز سمجھا جاتا ہے۔ وارسا کی معیشت ، مختلف قسم کی صنعتوں کے ذریعہ ، ایف ایم سی جی مینوفیکچرنگ ، دھات کی پروسیسنگ ، اسٹیل اور الیکٹرانک مینوفیکچرنگ اور فوڈ پروسیسنگ کی خصوصیت ہے۔ یہ شہر ریسرچ اینڈ ڈویلپمنٹ ، بی پی او ، آئی ٹی او کے ساتھ ساتھ پولش میڈیا انڈسٹری کا ایک اہم مرکز ہے۔ ••وارسا اسٹاک ایکسچینج•• وسطی اور مشرقی یورپ میں سب سے بڑا اور سب سے اہم ہے۔ بیرونی سرحدی سلامتی کے لئے یورپی یونین کی ایجنسی فرنٹیکس کا صدر دفتر وارسا میں ہے۔ یہ کہا گیا ہے کہ وارسا ، فرینکفرٹ ، لندن ، پیرس اور بارسلونا کے ساتھ مل کر یورپی یونین میں سب سے زیادہ اسکائی سکریپرز والے شہروں میں سے ایک ہے۔ وارسا کو ترقی پذیر آرٹ اور کلب مناظر اور سنجیدہ ریستوراں کے ساتھ مشرقی یورپ کا سجیلا ثقافتی دارالحکومت بھی کہا گیا ہے۔,وارسا میں کون سا تبادلہ وسطی اور مشرقی یورپ کے لئے سب سے اہم ہے؟,False,False
