,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,1,0,5ad5316b5b96ef001a10ab76,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی فطری دشواری کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک کمپیوٹیشنل مسئلہ کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات کے مکینیکل اطلاق ، جیسے ••الگورتھم•• کے ذریعہ حل کیا جاسکتا ہے۔,ریاضی کے مراحل کا دستی اطلاق کیا ہے؟,True,False
11,1,1,56e16839cd28a01900c67887,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے ••اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے•• ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈلز متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,ایک کمپیوٹیشنل مسئلے کا کیا پیمانہ بڑے پیمانے پر حل کی فطری مشکل کی وضاحت کرتا ہے؟,False,False
12,1,1,56e16839cd28a01900c67887,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کسی مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر ••اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے•• ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی مقدار کو متعین کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کے اقدامات بھی استعمال کیے جاتے ہیں ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,ایک کمپیوٹیشنل مسئلے کا کیا پیمانہ بڑے پیمانے پر حل کی فطری مشکل کی وضاحت کرتا ہے؟,False,False
13,1,1,56e16839cd28a01900c67888,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ نظریہ اس بصیرت کو باضابطہ بناتا ہے ، ان مسائل کا مطالعہ کرنے کے لئے ••کمپیوٹیشن کے ریاضیاتی ماڈل•• متعارف کراتا ہے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (کمپیوٹیشن پیچیدگی میں استعمال کیا جاتا ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ پیچیدگی میں استعمال ہوتا ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتا ہے۔ کمپیوٹیشنل پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹرز کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,کسی کمپیوٹیشنل مسئلے کو حل کرنے کے لئے درکار وسائل کی مقدار کا بصری طور پر اندازہ لگانے یا مقدار کا تعین کرنے کے لئے کون سا طریقہ استعمال کیا جاتا ہے؟,False,False
14,1,1,56e16839cd28a01900c67889,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے ••وقت اور اسٹوریج•• کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کے اقدامات بھی استعمال کیے جاتے ہیں ، جیسے مواصلات کی مقدار (رابطے کی پیچیدگی میں استعمال کیا جاتا ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال کیا جاتا ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتا ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,پیچیدگی کا اندازہ لگانے کے لئے استعمال ہونے والے دو بنیادی بنیادی وسائل کیا ہیں؟,False,False
15,1,1,56e16839cd28a01900c6788a,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کے اقدامات بھی استعمال کیے جاتے ہیں ، جیسے مواصلات کی مقدار (رابطے کی پیچیدگی میں استعمال کیا جاتا ہے) ، ••سرکٹ میں گیٹس کی تعداد•• (سرکٹ پیچیدگی میں استعمال کیا جاتا ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتا ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹرز کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,سرکٹ کی پیچیدگی کا تعین کرنے کے لئے کون سا یونٹ ماپا جاتا ہے؟,False,False
16,1,1,56e16839cd28a01900c6788a,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں ••گیٹس کی تعداد•• (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹرز کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,سرکٹ کی پیچیدگی کا تعین کرنے کے لئے کون سا یونٹ ماپا جاتا ہے؟,False,False
17,1,1,56e16839cd28a01900c6788b,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈلز متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ ••کمپیوٹرز کیا کرسکتے ہیں اور کیا نہیں کرسکتے ہیں۔••,روزانہ کمپیوٹنگ میں مسائل کی پیچیدگی کی تعریف کیا عملی کردار ادا کرتی ہے؟,False,False
18,1,1,56e16839cd28a01900c6788b,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کے اقدامات بھی استعمال کیے جاتے ہیں ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ ••کمپیوٹر کیا کرسکتا ہے اور کیا نہیں کرسکتا••۔,روزانہ کمپیوٹنگ میں مسائل کی پیچیدگی کی تعریف کیا عملی کردار ادا کرتی ہے؟,False,False
19,1,1,5ad532575b96ef001a10ab7c,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے ••اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے•• ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈلز متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,کمپیوٹیشنل مسئلے کا کیا پیمانہ بڑے پیمانے پر حل کی فطری سادگی کی وضاحت کرتا ہے؟,True,False
20,1,1,5ad532575b96ef001a10ab7d,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ نظریہ اس بصیرت کو باضابطہ بناتا ہے ، ان مسائل کا مطالعہ کرنے کے لئے ••کمپیوٹیشن کے ریاضیاتی ماڈل•• متعارف کراتا ہے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (کمپیوٹیشن پیچیدگی میں استعمال کیا جاتا ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ پیچیدگی میں استعمال ہوتا ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتا ہے۔ کمپیوٹیشنل پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹرز کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,ایک کمپیوٹیشنل مسئلہ کو حل کرنے کے لئے ضروری وسائل کی مقدار کا اندازہ یا مقدار کا اندازہ کرنے کے لئے کون سا طریقہ استعمال نہیں کیا جاتا ہے؟,True,False
21,1,1,5ad532575b96ef001a10ab7e,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے ••وقت اور اسٹوریج•• کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کے اقدامات بھی استعمال کیے جاتے ہیں ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,پیچیدگی کا اندازہ لگانے کے لئے استعمال ہونے والے تین بنیادی بنیادی وسائل کیا ہیں؟,True,False
22,1,1,5ad532575b96ef001a10ab7f,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، ••سرکٹ میں گیٹس کی تعداد•• (سرکٹ پیچیدگی میں استعمال ہوتی ہے) اور پروسیسرز کی تعداد (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,سرکٹ کی سادگی کا تعین کرنے کے لئے کون سا یونٹ ماپا جاتا ہے؟,True,False
23,1,1,5ad532575b96ef001a10ab80,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے ، چاہے جو بھی الگورتھم استعمال کیا جائے۔ یہ نظریہ ان مسائل کا مطالعہ کرنے کے لئے کمپیوٹنگ کے ریاضیاتی ماڈل متعارف کرانے اور ان کو حل کرنے کے لئے درکار وسائل کی مقدار ، جیسے وقت اور اسٹوریج کی پیمائش کرکے اس بصیرت کو باضابطہ بناتا ہے۔ دیگر پیچیدگی کی پیمائش بھی استعمال کی جاتی ہے ، جیسے مواصلات کی مقدار (جو مواصلات کی پیچیدگی میں استعمال ہوتی ہے) ، سرکٹ میں گیٹس کی تعداد (سرکٹ کی پیچیدگی میں استعمال ہوتی ہے) اور ••پروسیسرز کی تعداد•• (متوازی کمپیوٹنگ میں استعمال ہوتی ہے۔ کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ کمپیوٹر کیا کرسکتے ہیں اور نہیں کرسکتے ہیں۔,عمودی کمپیوٹنگ میں کون سا نمبر استعمال کیا جاتا ہے؟,True,False
