,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,24,0,5ad3ffb3604f3c001a3ffc97,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورجگین قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن ••1271•• تک یہ نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں کو کنٹرول کرتا تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے صرف اپنی مادری زبان کا استعمال کیا۔ جبکہ دوسروں نے صرف منگولائی زبان اور لکھنا استعمال کیا۔,خان نے یوآن خاندان کو باضابطہ طور پر کب مسترد کیا؟,True,False
11,24,1,572860e03acd2414000df977,یوآن_سلطنت,یوآن خاندان کو ••منگول سلطنت•• اور ایک شاہی چینی خاندان دونوں کا جانشین سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈ میں تاؤزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] سلطنت کے نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی شاہی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن خاندان نے کون سی غیر چینی سلطنت کی کامیابی حاصل کی؟,False,False
12,24,1,572860e03acd2414000df978,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک شاہی چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے ••سونگ خاندان•• کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈ میں تاؤزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] سلطنت کے نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن سے پہلے کون سا خاندان آیا تھا؟,False,False
13,24,1,572860e03acd2414000df978,یوآن_سلطنت,یوآن خاندان کو ••منگول سلطنت•• اور ایک شاہی چینی خاندان دونوں کا جانشین سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈ میں تاؤزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] سلطنت کے نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی شاہی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن سے پہلے کون سا خاندان آیا تھا؟,False,False
14,24,1,572860e03acd2414000df978,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک شاہی چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے ••سونگ خاندان•• کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈوں میں تائیزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] سلطنت کے نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی شاہی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن سے پہلے کون سا خاندان آیا تھا؟,False,False
15,24,1,572860e03acd2414000df979,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک شاہی چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور ••منگ خاندان•• سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلائی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈوں میں تائیزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] ڈائنسٹک نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلائی نے نئے خاندان کے نام کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن کے بعد کون سا خاندان آیا؟,False,False
16,24,1,572860e03acd2414000df979,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک شاہی چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور ••منگ خاندان•• سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلائی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈ میں تاؤزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] شاہی نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلائی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی شاہی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن کے بعد کون سا خاندان آیا؟,False,False
17,24,1,572860e03acd2414000df97a,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک امپیریل چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلائی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا ••چنگیز خان•• کو شاہی ریکارڈوں میں تائیزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] ڈائنسٹک نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلائی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی خاندانوں کی جانشینی کا دعوی کیا۔,کوبیلائی خان کا دادا کون تھا؟,False,False
18,24,1,5ad3ffef604f3c001a3ffcaf,یوآن_سلطنت,یوآن خاندان کو ••منگول سلطنت•• اور ایک شاہی چینی خاندان دونوں کا جانشین سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈ میں تاؤزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] سلطنت کے نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی شاہی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن خاندان نے کون سی غیر جاپانی سلطنت کی کامیابی حاصل کی؟,True,False
19,24,1,5ad3ffef604f3c001a3ffcb0,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک شاہی چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے ••سونگ خاندان•• کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈ میں تاؤزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] سلطنت کے نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن سے پہلے کون سا غیر خاندان آیا تھا؟,True,False
20,24,1,5ad3ffef604f3c001a3ffcb1,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک شاہی چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور ••منگ خاندان•• سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلائی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا چنگیز خان کو شاہی ریکارڈوں میں تائیزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] ڈائنسٹک نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلائی نے نئے خاندان کے نام کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی خاندانوں کی جانشینی کا دعوی کیا۔,یوآن کے بعد کون سا غیر خاندان آیا؟,True,False
21,24,1,5ad3ffef604f3c001a3ffcb2,یوآن_سلطنت,یوآن خاندان کو منگول سلطنت کا جانشین اور ایک امپیریل چینی خاندان دونوں سمجھا جاتا ہے۔ یہ منگول سلطنت کی تقسیم کے بعد مونگکے خان کے جانشینوں کے زیر حکمرانی خانیت تھی۔ سرکاری چینی تاریخوں میں ، یوآن خاندان نے سونگ خاندان کے بعد اور منگ خاندان سے پہلے ، جنت کا مینڈیٹ اٹھایا۔ یہ خاندان کوبلائی خان نے قائم کیا تھا ، پھر بھی اس نے اپنے دادا ••چنگیز خان•• کو شاہی ریکارڈوں میں تائیزو کے طور پر شاہی خاندان کے سرکاری بانی کے طور پر رکھا۔ [b] ڈائنسٹک نام کے اعلان میں ( ⁇ 建國號 ⁇ ) ، کوبلائی نے نئے خاندان کا نام عظیم یوآن کے طور پر اعلان کیا اور تین حاکموں اور پانچ شہنشاہوں سے تنگ خاندان تک سابق چینی خاندانوں کی جانشینی کا دعوی کیا۔,کوبیلائی خان کا چچا کون تھا؟,True,False
