,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,25,0,572a14af3f37b319004786c2,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظاموں میں درجہ بندی کیا جاسکتا ہے ، جیسے فطری مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا ••ہومورال مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام••۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی مائع رکاوٹ ، اور اسی طرح کی مائع - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو نیورو امیون سسٹم سے الگ کرتی ہیں۔,استثنیٰ کی دو مختلف اقسام کیا ہیں؟,False,False
11,25,0,572a14af3f37b319004786c3,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے. مناسب طریقے سے کام کرنے کے لئے، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا ضروری ہے، جن کو پیتھوجینز کے طور پر جانا جاتا ہے، وائرس سے پرجیوی کیڑے تک، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا ضروری ہے. بہت سے پرجاتیوں میں، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جا سکتا ہے، جیسے ••پیدائش مدافعتی نظام بمقابلہ موافقت مدافعتی نظام••، یا humoral مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام. انسانوں میں، خون-دماغ رکاوٹ، خون-cerebrospinal سیال رکاوٹ، اور اسی طرح سیال-دماغ رکاوٹیں دماغ کی حفاظت کرتا ہے جو نیورو مدافعتی نظام سے الگ کرتی ہیں.,مدافعتی نظام کے دو اہم ذیلی نظام کیا ہیں؟,False,False
12,25,0,572a14af3f37b319004786c4,مدافعتی_سسٹم,مدافعتی نظام ایک حیاتیاتی نظام ہے جس میں بہت سے حیاتیاتی ڈھانچے اور عمل ہوتے ہیں جو بیماریوں سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا پڑتا ہے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا پڑتا ہے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو ••نیورو مدافعتی نظام•• سے الگ کرتی ہیں۔,دماغ کے مدافعتی نظام کو کیا کہا جاتا ہے؟,False,False
13,25,0,572a14af3f37b319004786c4,مدافعتی_سسٹم,مدافعتی نظام ایک حیاتیات کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو ••نیورو امیون•• نظام سے الگ کرتی ہیں۔,دماغ کے مدافعتی نظام کو کیا کہا جاتا ہے؟,False,False
14,25,0,5ad49c34ba00c4001a268d9a,مدافعتی_سسٹم,••میمون سسٹم•• ایک حیاتیات کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو دماغ کی حفاظت کرنے والے نیورو امیون سسٹم سے الگ کرتی ہیں۔,بہت سے حیاتیاتی ڈھانچے اور عمل کا نظام کیا ہے جو ایک حیاتیات کو سردی سے بچاتا ہے؟,True,False
15,25,0,5ad49c34ba00c4001a268d9b,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عمل کا ایک نظام ہے جو بیماری کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، ••وائرس•• سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا خفیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی مائع رکاوٹ ، اور اسی طرح کی مائع - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو دماغ کی حفاظت کرنے والے نیورو امیون سسٹم سے الگ کرتی ہیں۔,ایک پیتھوجین کی مثال کیا نہیں ہے؟,True,False
16,25,0,5ad49c34ba00c4001a268d9c,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عمل کا ایک نظام ہے جو بیماری کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے ••پیٹوجنز•• کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے فطری مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی مائع رکاوٹ ، اور اسی طرح کی مائع - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو نیورو امیون سسٹم سے الگ کرتی ہیں۔,مدافعتی نظام صحت مند ٹشو سے کیا فرق کرنے سے قاصر ہے؟,True,False
17,25,0,5ad49c34ba00c4001a268d9d,مدافعتی_سسٹم,مدافعتی نظام ایک حیاتیاتی نظام ہے جس میں بہت سے حیاتیاتی ڈھانچے اور عمل ہوتے ہیں جو بیماریوں سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا پڑتا ہے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا پڑتا ہے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو ••نیورو مدافعتی نظام•• سے الگ کرتی ہیں۔,پیٹ کا مدافعتی نظام کس کے نام سے جانا جاتا ہے؟,True,False
18,25,0,5ad49c34ba00c4001a268d9e,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیری مدافعتی نظام ، یا humoral مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون-دماغ کی رکاوٹ ، خون-cerebrospinal سیال رکاوٹ ، اور اسی طرح کی •• سیال-دماغ رکاوٹیں•• پردیی مدافعتی نظام کو دماغ کی حفاظت کرنے والے نیورو امیون سسٹم سے الگ کرتی ہیں۔,پردیی مدافعتی نظام کو نیورو امیون سسٹم سے کیا جوڑتا ہے؟,True,False
19,25,1,5728f2e26aef051400154896,مدافعتی_سسٹم,مدافعتی نظام کی خرابیوں کے نتیجے میں آٹو امیون بیماریوں ، سوزش کی بیماریوں اور کینسر کا سبب بن سکتا ہے۔ ••میمون ڈیفیفینس•• اس وقت ہوتا ہے جب مدافعتی نظام معمول سے کم فعال ہوتا ہے ، جس کے نتیجے میں بار بار اور جان لیوا انفیکشن ہوتا ہے۔ انسانوں میں ، امیون ڈیفیفینس یا تو ایک جینیاتی بیماری کا نتیجہ ہوسکتا ہے جیسے شدید مشترکہ امیون ڈیفیفینس ، ایچ آئی وی / ایڈز جیسی حاصل شدہ حالتیں ، یا امیون سپریسیو دوائیوں کا استعمال۔ اس کے برعکس ، آٹو امیونٹی ایک ہائپریکٹیو امیون سسٹم کے نتیجے میں عام آٹو امیون بیماریوں میں ہاشیموٹو کی آرتھرائٹس ، رومائٹائڈ گٹھیا ، ذیابیطس ٹائپ 1 ، اور سسٹمک لوپس ایریتھیمیٹوس شامل ہیں۔ امیونولوجی میں مدافعتی نظام کے تمام پہلوؤں کا مطالعہ شامل ہے۔,جب مدافعتی نظام معمول سے کم فعال ہو تو کیا ہوتا ہے؟,False,False
20,25,1,5728f2e26aef051400154896,مدافعتی_سسٹم,مدافعتی نظام کی خرابیوں کے نتیجے میں آٹو امیون بیماریوں ، سوزش کی بیماریوں اور کینسر کا سبب بن سکتا ہے۔ ••میمون ڈیفیٹی•• اس وقت ہوتی ہے جب مدافعتی نظام معمول سے کم فعال ہوتا ہے ، جس کے نتیجے میں بار بار اور جان لیوا انفیکشن ہوتا ہے۔ انسانوں میں ، امیون ڈیفیٹی یا تو ایک جینیاتی بیماری کا نتیجہ ہوسکتا ہے جیسے شدید مشترکہ امیون ڈیفیٹیٹی ، ایچ آئی وی / ایڈز جیسی حاصل شدہ حالتیں ، یا امیون سپریسیو دوائیوں کا استعمال۔ اس کے برعکس ، آٹو امیونٹی ایک ہائپریکٹیو امیون سسٹم کے نتیجے میں عام آٹو امیون بیماریوں میں ہاشیموٹو کی آرتھرائٹس ، رومیٹائڈ آرتھرائٹس ، ذیابیطس ٹائپ 1 ، اور سسٹمک لوپس ایریتھیمیٹوس شامل ہیں۔ امیونولوجی میں مدافعتی نظام کے تمام پہلوؤں کا مطالعہ شامل ہے۔,جب مدافعتی نظام معمول سے کم فعال ہو تو کیا ہوتا ہے؟,False,False
21,25,1,5728f2e26aef051400154897,مدافعتی_سسٹم,مدافعتی نظام کی خرابیوں کے نتیجے میں آٹو امیون بیماریوں ، سوزش کی بیماریوں اور کینسر کا سبب بن سکتا ہے۔ مدافعتی نظام کی کمی اس وقت ہوتی ہے جب مدافعتی نظام معمول سے کم فعال ہوتا ہے ، جس کے نتیجے میں بار بار اور جان لیوا انفیکشن ہوتا ہے۔ انسانوں میں ، مدافعتی نظام کی کمی یا تو جینیاتی بیماری کا نتیجہ ہوسکتی ہے جیسے شدید مشترکہ مدافعتی کمی ، حاصل شدہ حالات جیسے ایچ آئی وی / ایڈز ، یا مدافعتی نظام کو دبانے والی دوائیوں کا استعمال۔ اس کے برعکس ، ••آٹو امیونٹی•• ایک ہائپریکٹیو مدافعتی نظام کے نتیجے میں عام مدافعتی نظام پر حملہ کرتی ہے جیسے وہ غیر ملکی حیاتیات ہوں۔ عام آٹو امیون بیماریوں میں ہاشیموٹو کی تھائیڈائرائٹس ، رومائٹائڈ گٹھیا ، ذیابیطس ٹائپ 1 ، اور سسٹمک لوپس ایریتھیموسس شامل ہیں۔ امیونولوجی مدافعتی نظام کے تمام پہلوؤں کا مطالعہ کرتی ہے۔,ایک ہائپر ایکٹو مدافعتی نظام کے لئے اصطلاح کیا ہے جو عام ٹشو پر حملہ کرتا ہے؟,False,False
