,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,5,0,57105da9a58dae1900cd69a1,ہیوگنوٹ,1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیوگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایت اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں بالآخر ••نینٹس کے احکامات•• کی فراہمی کے ساتھ ختم ہوگئیں۔,کون سا معاہدہ مذہب کی جنگوں کو ختم کرتا ہے؟,False,False
11,5,0,57105da9a58dae1900cd69a2,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایت اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ••ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔••,اس معاہدے نے کیا کیا؟,False,False
12,5,0,5ad23fded7d075001a4288fc,ہیوگنوٹ,ہیوگنٹس کی تعداد ••1562•• تک تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسے جیسے ہیوگنٹس نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایت اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے احکامات کے ساتھ ختم ہوئیں ، جس نے ہیوگنٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,ہیوگنوٹ تحریک کب شروع ہوئی؟,True,False
13,5,0,5ad23fded7d075001a4288fd,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے ••جنوبی اور وسطی حصوں•• میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,فرانس میں فرانسیسی کیتھولک کہاں مرکوز تھے؟,True,False
14,5,0,5ad23fded7d075001a4288fe,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو ••فرانسیسی کیتھولک•• کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایت اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,مذہب کی جنگیں کس نے شروع کیں؟,True,False
15,5,0,5ad23fded7d075001a4288ff,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا ••دو ملین•• کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا ایک آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,1598 میں ہیوگنٹس کتنے تھے؟,True,False
16,5,0,5ad23fded7d075001a428900,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا ••دو ملین•• کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا ایک آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,1598 میں فرانس میں کتنے کیتھولک تھے؟,True,False
17,5,1,57106185b654c5140001f8db,ہیوگنوٹ,ایک اصطلاح جو اصل میں ••مضحکہ خیز•• میں استعمال کی جاتی ہے ، ہوگنوٹ کی ابتدا غیر واضح ہے۔ مختلف مفروضوں کو فروغ دیا گیا ہے۔ عرفی نام سوئس سیاستدان بیسانسن ہوگس (موت 1532) اور اس کے وقت سوئس جمہوریہ کی مذہبی طور پر متضاد نوعیت کا ایک مشترکہ حوالہ ہوسکتا ہے ، جس میں ڈچ لفظ Huisgenoten (حرفی طور پر گھر کے ساتھی) کے ذریعہ ہوگس کے نام پر ایک ہوشیار توہین آمیز لفظ استعمال کیا گیا ہے ، جو جرمن Eidgenosse (کونفیڈریٹس جیسے سوئس کنفیڈریشن کی ایک ریاست کے شہری) کے معنی سے مراد ہے۔ جنیوا جان کیلون کا گود لینے والا گھر اور کیلونسٹ تحریک کا مرکز تھا۔ جنیوا میں ، ہیوگس ، اگرچہ کیتھولک تھے ، کنفیڈریٹ پارٹی کے رہنما تھے ، جسے اس لئے کہا جاتا تھا کیونکہ اس نے جنیوا کے شہر ریاست اور سوئس کنفیڈریشن کے مابین اتحاد کے ذریعے ڈیوک آف ساووئی سے آزادی کی حمایت کی۔ لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے سب ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے امبائز سازش میں ملوث تھے۔ فرانس میں بااثر ہاؤس آف گیز سے اقتدار چھیننے کی ناکام کوشش۔ اس اقدام کا سوئس کے ساتھ تعلقات کو فروغ دینے کا ضمنی اثر ہوگا۔ اس طرح ، ہیوگس پلس ایڈگینوٹ کے ذریعہ ہیسگنوٹ مبینہ طور پر ہیوگنوٹ لقب بن گیا ، جو فرانس میں غیر مقبول سیاست کے ساتھ پروٹسٹنٹ کا سبب بن گیا۔ [ حوالہ کی ضرورت ہے ],اصطلاح Huguenot اصل میں بات چیت کرنے کے لئے کیا گیا تھا؟,False,False
18,5,1,57106185b654c5140001f8dc,ہیوگنوٹ,ایک اصطلاح جو اصل میں مذاق میں استعمال کی جاتی ہے ، ہیوگنوٹ کی ابتدا غیر واضح ہے۔ مختلف مفروضوں کو فروغ دیا گیا ہے۔ عرفی نام سوئس سیاستدان ••بیسانسن ہیوگس•• (موت 1532) اور اس کے وقت سوئس جمہوریہ کی مذہبی طور پر متضاد نوعیت کا ایک مشترکہ حوالہ ہوسکتا ہے ، جس میں ڈچ لفظ Huisgenoten (حرفی طور پر گھر کے ساتھی) کے ذریعہ ہیوگس کے نام پر ایک ہوشیار توہین آمیز لفظ استعمال کیا گیا ہے ، جو جرمن Eidgenosse (کونفیڈریٹس جیسے سوئس کنفیڈریشن کی ایک ریاست کے شہری) کے معنی سے مراد ہے۔ جنیوا جان کیلون کا گود لینے والا گھر اور کیلونسٹ تحریک کا مرکز تھا۔ جنیوا میں ، ہیوگس ، اگرچہ کیتھولک تھے ، کنفیڈریٹ پارٹی کے رہنما تھے ، جسے اس لئے کہا جاتا تھا کیونکہ اس نے جنیوا کے شہر ریاست اور سوئس کنفیڈریشن کے مابین اتحاد کے ذریعے ڈیوک آف ساووئی سے آزادی کی حمایت کی۔ لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے سب ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے امبائز سازش میں ملوث تھے۔ فرانس میں بااثر ہاؤس آف گیز سے اقتدار چھیننے کی ناکام کوشش۔ اس اقدام کا سوئس کے ساتھ تعلقات کو فروغ دینے کا ضمنی اثر ہوگا۔ اس طرح ، ہیوگس پلس ایڈگینوٹ کے ذریعہ ہیسگنوٹ مبینہ طور پر ہیوگنوٹ لقب بن گیا ، جو فرانس میں غیر مقبول سیاست کے ساتھ پروٹسٹنٹ کا سبب بن گیا۔ [ حوالہ کی ضرورت ہے ],یہ اصطلاح سوئٹزرلینڈ کے کس سیاستدان سے متعلق ہو سکتی ہے؟,False,False
19,5,1,57106185b654c5140001f8dd,ہیوگنوٹ,ایک اصطلاح جو اصل میں مذاق میں استعمال کی جاتی ہے ، ہیوگنوٹ کی ابتدا غیر واضح ہے۔ مختلف مفروضوں کو فروغ دیا گیا ہے۔ عرفی نام سوئس سیاستدان بیسانسن ہیوگس (موت 1532) اور اس کے وقت سوئس جمہوریہ کی مذہبی طور پر متضاد نوعیت کا ایک مشترکہ حوالہ ہوسکتا ہے ، جس میں ڈچ لفظ Huisgenoten (حرفی طور پر گھر کے ساتھی) کے ذریعہ ہیوگس کے نام پر ایک ہوشیار توہین آمیز لفظ استعمال کیا گیا ہے ، جو جرمن Eidgenosse (کونفیڈریٹس جیسے سوئس کنفیڈریشن کی ایک ریاست کے شہری) کے معنی سے مراد ہے۔ ••جنیوا•• جان کیلون کا گود لینے والا گھر اور کیلونسٹ تحریک کا مرکز تھا۔ جنیوا میں ، ہیوگس ، اگرچہ کیتھولک ، کنفیڈریٹ پارٹی کے رہنما تھے ، جسے اس طرح کہا جاتا تھا کیونکہ اس نے جنیوا کے شہر ریاست اور سوئس کنفیڈریشن کے مابین اتحاد کے ذریعے ڈیوک آف ساووئی سے آزادی کی حمایت کی۔ لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے سب ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے امبائز سازش میں ملوث تھے۔ فرانس میں بااثر ہاؤس آف گیز سے اقتدار چھیننے کی ناکام کوشش۔ اس اقدام کا سوئس کے ساتھ تعلقات کو فروغ دینے کا ضمنی اثر ہوگا۔ اس طرح ، ہیوگس پلس ایڈگنوٹ کے ذریعہ ہیسگنوٹ مبینہ طور پر ہیوگنوٹ بن گیا ، ایک عرفی نام جو فرانس میں غیر مقبول سیاست کے ساتھ پروٹسٹنٹ کا سبب بن گیا۔ [ حوالہ کی ضرورت ],سوئٹزرلینڈ کا کون سا شہر کیلونسٹ تحریک کا مرکز تھا؟,False,False
20,5,1,57106185b654c5140001f8de,ہیوگنوٹ,ایک اصطلاح جو اصل میں مذاق میں استعمال کی جاتی ہے ، ہیوگنوٹ کی ابتدا غیر واضح ہے۔ مختلف مفروضوں کو فروغ دیا گیا ہے۔ عرفی نام سوئس سیاستدان بیسانسن ہیوگس (موت 1532) اور اس کے وقت سوئس جمہوریہ کی مذہبی طور پر متضاد نوعیت کا ایک مشترکہ حوالہ ہوسکتا ہے ، جس میں ڈچ لفظ Huisgenoten (حرفی طور پر گھر کے ساتھی) کے ذریعہ ہیوگس کے نام پر ایک ہوشیار توہین آمیز لفظ استعمال کیا گیا ہے ، جو جرمن Eidgenosse (کونفیڈریٹس جیسے سوئس کنفیڈریشن کی ایک ریاست کے شہری) کے معنی سے مراد ہے۔ جنیوا جان کیلون کا گود لینے والا گھر اور کیلونسٹ تحریک کا مرکز تھا۔ جنیوا میں ، ہیوگس ، اگرچہ کیتھولک تھے ، کنفیڈریٹ پارٹی کے رہنما تھے ، جسے اس لئے کہا جاتا تھا کیونکہ اس نے جنیوا کے شہر ریاست اور سوئس کنفیڈریشن کے مابین اتحاد کے ذریعے ڈیوک آف ساووئی سے آزادی کی حمایت کی۔ لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے تمام ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے ••امبوز سازش•• میں ملوث تھے۔ فرانس میں بااثر ہاؤس آف گیز سے اقتدار چھیننے کی ناکام کوشش۔ اس اقدام کا سوئس کے ساتھ تعلقات کو فروغ دینے کا ضمنی اثر ہوگا۔ اس طرح ، ہیوگس پلس ایڈگنوٹ کے ذریعہ ہیسگنوٹن مبینہ طور پر ہیوگنوٹ بن گیا ، ایک عرفی نام جو فرانس میں غیر مقبول سیاست کے ساتھ پروٹسٹنٹ کا سبب بن گیا۔ [ حوالہ کی ضرورت ],فرانسیسی ہاؤس آف گیز سے اقتدار چھیننے کی سازش کو کیا نام دیا گیا تھا؟,False,False
