,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,12,0,5a7b054521c2de001afe9cd0,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس کے شمال مغرب میں تقریبا ""220 میل (350 کلومیٹر) ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",سان جوکین وادی کتنی بڑی ہے؟,True,True
11,12,0,5a7b054521c2de001afe9cd1,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں ••سان جوکین ویلی•• موجود ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",لاس اینجلس کس وادی میں واقع ہے؟,True,False
12,12,0,5a7b054521c2de001afe9cd2,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست ••کیلیفورنیا•• میں ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ فریزنو کا نام ہسپانوی میں ایش درخت کا مطلب ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",فریسنو کس ریاست کا دارالحکومت ہے؟,True,False
13,12,1,5725cfd0271a42140099d225,Fresno،_کیلیفورنیا,••1872 میں•• ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی سدرن پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک دکان تھی اور دکان نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,سنٹرل پیسیفک ریلوے نے کس سال اپنی نئی لائن کے لئے ایک اسٹیشن قائم کیا؟,False,False
14,12,1,5725cfd0271a42140099d226,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ••ریلوے کی سہولت اور سیلاب کے بارے میں پریشان•• ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,کس وجہ سے رہائشیوں Fresno اسٹیشن کے شہر میں منتقل کر دیا گیا تھا؟,False,False
15,12,1,5725cfd0271a42140099d226,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ••ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان•• ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,کس وجہ سے رہائشیوں Fresno اسٹیشن کے شہر میں منتقل کر دیا گیا تھا؟,False,False
16,12,1,5725cfd0271a42140099d227,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی سدرن پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو ••1885•• میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,کس سال میں Fresno ایک شامل شہر بن گیا؟,False,False
17,12,1,5725cfd0271a42140099d228,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر ••47 اسٹریٹ کاریں•• چلائیں۔,1931 میں فریسنو ٹریکشن کمپنی نے کتنی ٹرامیں چلائی تھیں؟,False,False
18,12,1,5725cfd0271a42140099d228,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر ••47•• اسٹریٹ کاریں چلائیں۔,1931 میں فریسنو ٹریکشن کمپنی نے کتنی ٹرامیں چلائی تھیں؟,False,False
19,12,1,5725cfd0271a42140099d228,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر ••47•• اسٹریٹ کاریں چلائیں۔,1931 میں فریسنو ٹریکشن کمپنی نے کتنی ٹرامیں چلائی تھیں؟,False,False
20,12,1,5725cfd0271a42140099d229,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور ••اسٹور•• نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,کس ادارے نے فریسنو اسٹیشن کی ترقی کو جنم دیا؟,False,False
21,12,1,5a7b05cd21c2de001afe9cd8,Fresno،_کیلیفورنیا,••1872 میں•• ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی سدرن پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک دکان تھی اور دکان نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,سینٹرل پیسیفک ریلوے کی بنیاد کب رکھی گئی تھی؟,True,False
22,12,1,5a7b05cd21c2de001afe9cd9,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی سدرن پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک اسٹور تھا اور اسٹور نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو ••1885•• میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,Millerton رہائشیوں Fresno سے باہر منتقل کر دیا جب؟,True,False
23,12,1,5a7b05cd21c2de001afe9cda,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک دکان تھی اور دکان نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے ••49 میل•• ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,جنوبی پیسیفک لائن کتنی لمبی تھی؟,True,False
24,12,1,5a7b05cd21c2de001afe9cdb,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک دکان تھی اور دکان نے فریسنو اسٹیشن کا قصبہ بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ملرٹن رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ ••1931•• تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,فریزنو ٹریکشن کمپنی فریزنو میں کب آئی؟,True,False
25,12,1,5a7b05cd21c2de001afe9cdc,Fresno،_کیلیفورنیا,1872 میں ، سنٹرل پیسیفک ریلوے نے ایسٹربی کے قریب ایک اسٹیشن قائم کیا - اب ایک بہت ہی پیداواری گندم کا فارم - اپنی نئی جنوبی پیسیفک لائن کے لئے۔ جلد ہی اسٹیشن کے آس پاس ایک دکان تھی اور دکان نے فریسنو اسٹیشن کا شہر بڑھایا ، جسے بعد میں فریسنو کہا جاتا ہے۔ بہت سے ••ملرٹن•• رہائشی ، ریلوے کی سہولت سے متوجہ اور سیلاب سے پریشان ، نئی کمیونٹی میں منتقل ہوگئے۔ فریسنو 1885 میں ایک شامل شہر بن گیا۔ 1931 تک فریسنو ٹریکشن کمپنی نے 49 میل ٹریک پر 47 اسٹریٹ کاریں چلائیں۔,سیلاب کے دوران فریسنو کے باشندے کہاں چلے گئے؟,True,False
26,12,2,5725d183271a42140099d23d,Fresno،_کیلیفورنیا,دوسری جنگ عظیم سے پہلے ، فریسنو میں بہت سے نسلی محلے تھے ، جن میں لٹل آرمینیا ، جرمن ٹاؤن ، لٹل اٹلی ، اور چائنا ٹاؤن شامل تھے۔ 1940 میں ، مردم شماری بیورو نے فریسنو کی آبادی کو 94.0٪ سفید ، 3.3٪ سیاہ اور ••2.7٪•• ایشیائی کے طور پر رپورٹ کیا۔ (غیر منصفانہ طور پر ، چائنا ٹاؤن بنیادی طور پر ایک جاپانی پڑوس تھا اور آج جاپانی امریکی کاروبار اب بھی موجود ہیں۔ 1942 کے دوران ، اب شمالی فریسنو میں ، پنڈیل اسمبلی سینٹر کی سائٹ تھی ، جو فریسنو کے علاقے کے جاپانی امریکیوں کو حراستی کیمپوں میں منتقل کرنے کے لئے ایک عبوری سہولت تھی۔ فریسنو میلے گراؤنڈ کو اسمبلی سینٹر کے طور پر بھی استعمال کیا گیا تھا۔,1940 میں، فریسنو میں آبادی کا کتنا فیصد ایشیائی تھا؟,False,False
