,data_num,paragraph_num,id,title,context,question,is_impossible,review
44,4,3,570d28bdb3d812140066d4a5,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے ورکنگ کلاس مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ ••نیشنل•• وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہیں۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,وکٹوریہ کے شمال مغربی اور مشرقی علاقوں میں کون سی پارٹی سب سے مضبوط ہے؟,False,False
45,4,3,570d28bdb3d812140066d4a6,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی ماہر آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہیں۔ ••گرینز•• ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,میلبورن کے اندرونی علاقوں میں کون سی پارٹی کی حکمرانی ہے؟,False,False
46,4,3,570d28bdb3d812140066d4a6,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی ••آسٹریلیائی گرین•• وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ خوشحال مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل پارٹی وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہے۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں ، اندرونی میلبورن میں سب سے مضبوط ہیں۔,میلبورن کے اندرونی علاقوں میں کون سی پارٹی کی حکمرانی ہے؟,False,False
47,4,3,570d28bdb3d812140066d4a6,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی ماہر آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ خوشحال مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہیں۔ ••گرینز•• ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,میلبورن کے اندرونی علاقوں میں کون سی پارٹی کی حکمرانی ہے؟,False,False
48,4,3,570d28bdb3d812140066d4a7,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی ماہر آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، ••لیبر•• میلبورن کے ورکنگ کلاس مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہیں۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,بیڈیگو اور گیلونگ میں کون سی پارٹی کو ترجیح دی جاتی ہے؟,False,False
49,4,3,570d28bdb3d812140066d4a7,وکٹوریہ_ (آسٹریلیا),مرکز بائیں بازو کی ••آسٹریلیائی لیبر پارٹی•• (اے ایل پی) ، مرکز دائیں بازو کی لبرل پارٹی آف آسٹریلیا ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی آسٹریلوی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل پارٹی وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہے۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,بیڈیگو اور گیلونگ میں کون سی پارٹی کو ترجیح دی جاتی ہے؟,False,False
50,4,3,5a63866968151a001a922336,وکٹوریہ_ (آسٹریلیا),مرکز بائیں بازو کی ••آسٹریلیائی لیبر پارٹی•• (اے ایل پی) ، مرکز دائیں بازو کی لبرل پارٹی آف آسٹریلیا ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی آسٹریلوی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل پارٹی وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہے۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,میلبورن کے غریب علاقائی علاقوں میں کون سی سیاسی پارٹی سب سے مضبوط ہے؟,True,False
51,4,3,5a63866968151a001a922337,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، آسٹریلیا کی مرکز دائیں ••لیبرل پارٹی•• ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی آسٹریلوی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ خوشحال مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل پارٹی وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہے۔ گرین ، جنہوں نے 2014 میں میلبورن میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔,میلبورن کے مالیاتی ضلع میں کون سی پارٹی سب سے مضبوط ہے؟,True,False
52,4,3,5a63866968151a001a922338,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر ••نیشنل پارٹی•• آف آسٹریلیا ، اور ماحولیاتی آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے ورکنگ کلاس مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ خوشحال مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل پارٹی وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہے۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,وکٹوریہ کے ایوان زیریں میں کون سی پارٹی سب سے مضبوط ہے؟,True,False
53,4,3,5a63866968151a001a922339,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی ماہر آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، لیبر میلبورن کے مزدور طبقے کے مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہیں۔ ••گرینز•• ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,2014 میں کون سی پارٹی تشکیل دی گئی؟,True,False
54,4,3,5a63866968151a001a92233a,وکٹوریہ_ (آسٹریلیا),مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر نیشنل پارٹی آف آسٹریلیا ، اور ماحولیاتی ماہر آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔ روایتی طور پر ، ••لیبر•• میلبورن کے ورکنگ کلاس مغربی اور شمالی مضافات ، اور علاقائی شہروں بالارٹ ، بینڈیگو اور گیلونگ میں سب سے مضبوط ہے۔ لبرلز کی بنیادی حمایت میلبورن کے زیادہ امیر مشرقی اور بیرونی مضافات ، اور کچھ دیہی اور علاقائی مراکز میں ہے۔ نیشنل وکٹوریہ کے شمالی مغربی اور مشرقی دیہی علاقائی علاقوں میں سب سے مضبوط ہیں۔ گرین ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔ اندرونی میلبورن میں سب سے مضبوط ہیں۔,شمالی اور جنوبی وکٹوریہ میں کس پارٹی کو ترجیح دی جاتی ہے؟,True,False
55,4,4,570d29c2b3d812140066d4bd,وکٹوریہ_ (آسٹریلیا),"وکٹورینوں میں سے ••تقریبا 61.1٪•• اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروہ بناتے ہیں جس میں وکٹورین آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ وکٹورینوں میں سے تقریبا 20٪ کوئی مذہب کا دعوی نہیں کرتے ہیں۔ مذہبی وابستگی کا اعلان کرنے والوں میں ، چرچ میں حاضری کم ہے۔",وکٹورینوں کا کتنا فیصد عیسائی ہے؟,False,False
56,4,4,570d29c2b3d812140066d4be,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک وکٹورین آبادی کے ••26.7٪•• کے ساتھ ریاست میں واحد سب سے بڑا مذہبی گروپ بناتے ہیں ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ تقریبا 20٪ وکٹورین کوئی مذہب کا دعوی نہیں کرتے ہیں۔ ان لوگوں میں جو مذہبی وابستگی کا اعلان کرتے ہیں ، چرچ میں حاضری کم ہے۔",کتنے وکٹورین کیتھولک ہیں؟,False,False
57,4,4,570d29c2b3d812140066d4bf,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروپ بناتے ہیں جس میں وکٹورین کی آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ ••بدھ مت•• ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ تقریبا 20٪ وکٹورین کوئی مذہب کا دعوی نہیں کرتے ہیں۔ مذہبی وابستگی کا اعلان کرنے والوں میں ، چرچ میں حاضری کم ہے۔",وکٹوریہ کا سب سے بڑا غیر عیسائی مذہب کیا ہے؟,False,False
58,4,4,570d29c2b3d812140066d4c0,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی کے طور پر بیان کرتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروپ بناتے ہیں جس میں وکٹورین کی آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق ••168،637•• ممبران ہیں۔ وکٹوریہ 152,775،45،150 مسلمانوں اور یہودیوں کا بھی گھر ہے۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ تقریبا 20٪ وکٹورین کوئی مذہب کا دعوی نہیں کرتے ہیں۔ مذہبی وابستگی کا اعلان کرنے والوں میں ، چرچ میں حاضری کم ہے۔",کتنے وکٹورین بدھ مت ہیں؟,False,False
59,4,4,570d29c2b3d812140066d4c1,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروہ بناتے ہیں جس میں وکٹورین کی آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ وکٹورین کے تقریبا ••20٪•• کوئی مذہب کا دعوی نہیں کرتے ہیں۔ ان لوگوں میں جو مذہبی وابستگی کا اعلان کرتے ہیں ، چرچ میں حاضری کم ہے۔",کتنے وکٹورین غیر مذہبی ہیں؟,False,False
60,4,4,5a63888168151a001a922340,وکٹوریہ_ (آسٹریلیا),"وکٹورینوں میں سے ••تقریبا 61.1٪•• اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروہ بناتے ہیں جس میں وکٹورین آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ وکٹورینوں میں سے تقریبا 20٪ کوئی مذہب کا دعوی نہیں کرتے ہیں۔ مذہبی وابستگی کا اعلان کرنے والوں میں ، چرچ میں حاضری کم ہے۔",وکٹورین کے کتنے فیصد عیسائی سائنسدان ہیں؟,True,False
61,4,4,5a63888168151a001a922341,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک وکٹورین آبادی کے ••26.7٪•• کے ساتھ ریاست میں واحد سب سے بڑا مذہبی گروپ بناتے ہیں ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ تقریبا 20٪ وکٹورین کوئی مذہب کا دعوی نہیں کرتے ہیں۔ ان لوگوں میں جو مذہبی وابستگی کا اعلان کرتے ہیں ، چرچ میں حاضری کم ہے۔",کتنے وکٹورین ایک moneatery کے قریب رہتے ہیں؟,True,False
62,4,4,5a63888168151a001a922342,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروپ بناتے ہیں جس میں وکٹورین کی آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ ••بدھ مت•• ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ تقریبا 20٪ وکٹورین کوئی مذہب کا دعوی نہیں کرتے ہیں۔ مذہبی وابستگی کا اعلان کرنے والوں میں ، چرچ میں حاضری کم ہے۔",وکٹوریہ میں نچلے طبقے کے زیادہ تر لوگ کس مذہب کے ہیں؟,True,False
63,4,4,5a63888168151a001a922343,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی کے طور پر بیان کرتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروپ بناتے ہیں جس میں وکٹورین کی آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق ••168،637•• ممبران ہیں۔ وکٹوریہ 152,775،45،150 مسلمانوں اور یہودیوں کا بھی گھر ہے۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ تقریبا 20٪ وکٹورین کوئی مذہب کا دعوی نہیں کرتے ہیں۔ مذہبی وابستگی کا اعلان کرنے والوں میں ، چرچ میں حاضری کم ہے۔",کتنے وکٹورینوں کے پاس بدھ کا مجسمہ ہے؟,True,False
64,4,4,5a63888168151a001a922344,وکٹوریہ_ (آسٹریلیا),"تقریبا 61.1٪ وکٹورین اپنے آپ کو عیسائی قرار دیتے ہیں۔ رومن کیتھولک ریاست میں سب سے بڑا مذہبی گروہ بناتے ہیں جس میں وکٹورین کی آبادی کا 26.7٪ ہے ، اس کے بعد اینگلیکن اور یونٹنگ چرچ کے ممبران ہیں۔ بدھ مت ریاست کا سب سے بڑا غیر عیسائی مذہب ہے ، جس میں تازہ ترین مردم شماری کے مطابق 168,637،152،775 مسلمان اور 45،150 یہودی بھی ہیں۔ ہندو مذہب سب سے تیزی سے بڑھتا ہوا مذہب ہے۔ وکٹورین کے تقریبا ••20٪•• کوئی مذہب کا دعوی نہیں کرتے ہیں۔ ان لوگوں میں جو مذہبی وابستگی کا اعلان کرتے ہیں ، چرچ میں حاضری کم ہے۔",کتنے وکٹورین مسلمان ہیں؟,True,False
65,4,5,570d2af0fed7b91900d45c93,وکٹوریہ_ (آسٹریلیا),وکٹوریہ (مختصر طور پر وِک) آسٹریلیا کے ••جنوب مشرق•• میں ایک ریاست ہے۔ وکٹوریہ آسٹریلیا کی سب سے زیادہ کثافت والی ریاست اور مجموعی طور پر اس کی دوسری سب سے زیادہ آبادی والی ریاست ہے۔ اس کی زیادہ تر آبادی پورٹ فلپ بے کے آس پاس کے علاقے میں مرکوز ہے ، جس میں اس کے دارالحکومت اور سب سے بڑے شہر ، میلبورن ، جو آسٹریلیا کا دوسرا سب سے بڑا شہر ہے۔ جغرافیائی طور پر آسٹریلیائی سرزمین پر سب سے چھوٹی ریاست ، وکٹوریہ کی سرحد جنوب میں باس اسٹریٹ اور تسمانیا ، [نوٹ 1] شمال میں نیو ساؤتھ ویلز ، مشرق میں بحر تسمین اور مغرب میں جنوبی آسٹریلیا سے ملتی ہے۔,آسٹریلیا میں وکٹوریہ کہاں واقع ہے؟,False,False
66,4,5,570d2af0fed7b91900d45c93,وکٹوریہ_ (آسٹریلیا),وکٹوریہ (مختصر طور پر وِک) ••آسٹریلیا کے جنوب مشرق•• میں ایک ریاست ہے۔ وکٹوریہ آسٹریلیا کی سب سے گھنی آبادی والی ریاست اور مجموعی طور پر اس کی دوسری سب سے زیادہ آبادی والی ریاست ہے۔ اس کی زیادہ تر آبادی پورٹ فلپ بے کے آس پاس کے علاقے میں مرکوز ہے ، جس میں اس کے دارالحکومت اور سب سے بڑے شہر ، میلبورن ، جو آسٹریلیا کا دوسرا سب سے بڑا شہر ہے۔ جغرافیائی طور پر آسٹریلیائی سرزمین پر سب سے چھوٹی ریاست ، وکٹوریہ کی سرحد جنوب میں باس اسٹریٹ اور تسمانیا ، [نوٹ 1] شمال میں نیو ساؤتھ ویلز ، مشرق میں بحر تسمین اور مغرب میں جنوبی آسٹریلیا سے ملتی ہے۔,آسٹریلیا میں وکٹوریہ کہاں واقع ہے؟,False,False
67,4,5,570d2af0fed7b91900d45c94,وکٹوریہ_ (آسٹریلیا),وکٹوریہ (مختصر طور پر وِک) آسٹریلیا کے جنوب مشرق میں ایک ریاست ہے۔ وکٹوریہ آسٹریلیا کی ••سب سے زیادہ کثافت والی•• ریاست اور مجموعی طور پر اس کی دوسری سب سے زیادہ آبادی والی ریاست ہے۔ اس کی زیادہ تر آبادی پورٹ فلپ بے کے آس پاس کے علاقے میں مرکوز ہے ، جس میں اس کے دارالحکومت اور سب سے بڑے شہر ، میلبورن ، جو آسٹریلیا کا دوسرا سب سے بڑا شہر ہے۔ جغرافیائی طور پر آسٹریلیائی سرزمین پر سب سے چھوٹی ریاست ، وکٹوریہ کی سرحد جنوب میں باس اسٹریٹ اور تسمانیا ، [نوٹ 1] شمال میں نیو ساؤتھ ویلز ، مشرق میں بحر تسمین اور مغرب میں جنوبی آسٹریلیا سے ملتی ہے۔,آبادی کی کثافت کے لحاظ سے وکٹوریہ کی درجہ بندی کیا ہے؟,False,False
68,4,5,570d2af0fed7b91900d45c94,وکٹوریہ_ (آسٹریلیا),وکٹوریہ (مختصر طور پر وِک) آسٹریلیا کے جنوب مشرق میں ایک ریاست ہے۔ وکٹوریہ آسٹریلیا کی ••سب سے زیادہ•• کثافت والی ریاست ہے اور مجموعی طور پر اس کی دوسری سب سے زیادہ آبادی والی ریاست ہے۔ اس کی زیادہ تر آبادی پورٹ فلپ بے کے آس پاس کے علاقے میں مرکوز ہے ، جس میں اس کے دارالحکومت اور سب سے بڑے شہر ، میلبورن ، جو آسٹریلیا کا دوسرا سب سے بڑا شہر ہے۔ جغرافیائی طور پر آسٹریلیائی سرزمین پر سب سے چھوٹی ریاست ، وکٹوریہ کی سرحد جنوب میں باس اسٹریٹ اور تسمانیا ، [نوٹ 1] شمال میں نیو ساؤتھ ویلز ، مشرق میں بحر تسمان ، اور مغرب میں جنوبی آسٹریلیا سے ملتی ہے۔,آبادی کی کثافت کے لحاظ سے وکٹوریہ کی درجہ بندی کیا ہے؟,False,False
69,4,5,570d2af0fed7b91900d45c94,وکٹوریہ_ (آسٹریلیا),وکٹوریہ (مختصر طور پر وِک) آسٹریلیا کے جنوب مشرق میں ایک ریاست ہے۔ وکٹوریہ آسٹریلیا کی ••سب سے زیادہ کثافت والی ریاست•• اور مجموعی طور پر اس کی دوسری سب سے زیادہ آبادی والی ریاست ہے۔ اس کی زیادہ تر آبادی پورٹ فلپ بے کے آس پاس کے علاقے میں مرکوز ہے ، جس میں اس کے دارالحکومت اور سب سے بڑے شہر ، میلبورن ، جو آسٹریلیا کا دوسرا سب سے بڑا شہر ہے۔ جغرافیائی طور پر آسٹریلیائی سرزمین پر سب سے چھوٹی ریاست ، وکٹوریہ کی سرحد جنوب میں باس اسٹریٹ اور تسمانیا ، [نوٹ 1] شمال میں نیو ساؤتھ ویلز ، مشرق میں بحر تسمان ، اور مغرب میں جنوبی آسٹریلیا سے ملتی ہے۔,آبادی کی کثافت کے لحاظ سے وکٹوریہ کی درجہ بندی کیا ہے؟,False,False
70,4,5,570d2af0fed7b91900d45c95,وکٹوریہ_ (آسٹریلیا),وکٹوریہ (مختصر طور پر وِک) آسٹریلیا کے جنوب مشرق میں ایک ریاست ہے۔ وکٹوریہ آسٹریلیا کی سب سے زیادہ کثافت والی ریاست اور مجموعی طور پر اس کی ••دوسری•• سب سے زیادہ آبادی والی ریاست ہے۔ اس کی زیادہ تر آبادی پورٹ فلپ بے کے آس پاس کے علاقے میں مرکوز ہے ، جس میں اس کے دارالحکومت اور سب سے بڑے شہر ، میلبورن ، جو آسٹریلیا کا دوسرا سب سے بڑا شہر ہے۔ جغرافیائی طور پر آسٹریلیائی سرزمین پر سب سے چھوٹی ریاست ، وکٹوریہ کی سرحد جنوب میں باس اسٹریٹ اور تسمانیا ، [نوٹ 1] شمال میں نیو ساؤتھ ویلز ، مشرق میں بحر تسمان ، اور مغرب میں جنوبی آسٹریلیا سے ملتی ہے۔,آسٹریلیا کی دیگر ریاستوں کے مقابلے میں وکٹوریہ کی آبادی کتنی ہے؟,False,False
