,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,23,0,57283c464b864d19001647cc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر ••15000•• طلباء داخل ہیں۔,یونیورسٹی آف شکاگو نے کتنے طلباء کو بھرتی کیا ہے؟,False,False
11,23,0,5acf774877cf76001a684e96,یونیورسٹی آف شکاگو,"••یونیورسٹی آف شکاگو•• (یو شکاگو ، شکاگو ، یا یو آف سی) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یہ یونیورسٹی 1890 میں قائم کی گئی تھی ، جس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",پریٹزکر شہر کس یونیورسٹی کا گھر ہے؟,True,False
12,23,0,5acf774877cf76001a684e97,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر 15،000 طلباء داخل ہیں۔,"تقریبا 7,000 طالب علموں کو کہاں اندراج کیا جاتا ہے؟",True,True
13,23,0,5acf774877cf76001a684e98,یونیورسٹی آف شکاگو,"••یونیورسٹی آف شکاگو•• (یو شکاگو ، شکاگو ، یا یو آف سی) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یہ یونیورسٹی 1890 میں قائم کی گئی تھی ، جس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",1809 میں کیا قائم کیا گیا تھا؟,True,False
14,23,0,5acf774877cf76001a684e99,یونیورسٹی آف شکاگو,"یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا ••U of C••) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",UChicago یا صرف شکاگو کے علاوہ، یونیورسٹی آف گراہم بزنس کے لئے ایک اور اصطلاح کیا ہے؟,True,False
15,23,0,5acf774877cf76001a684e9a,یونیورسٹی آف شکاگو,"یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم سے باہر ، شکاگو اپنے ••پروفیشنل اسکولوں•• کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",ہیرس شہر کس قسم کے دیگر اسکولوں کے لئے مشہور ہے؟,True,False
16,23,1,57283db6ff5b5019007d9fbc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو کے اسکالرز نے ••مختلف تعلیمی مضامین•• کی ترقی میں اہم کردار ادا کیا ہے ، جن میں شامل ہیں: شکاگو اسکول آف اکنامکس ، شکاگو اسکول آف سوشیالوجی ، قانونی تجزیہ میں قانون اور معیشت کی تحریک ، شکاگو اسکول آف ادبی تنقید ، شکاگو اسکول آف مذہب ، اور سیاسی سائنس کے رویے کے اسکول۔ شکاگو کے فزکس ڈیپارٹمنٹ نے یونیورسٹی کے اسٹگ فیلڈ کے نیچے دنیا کا پہلا انسان ساختہ ، خود برقرار رکھنے والا جوہری رد عمل تیار کرنے میں مدد کی۔ شکاگو کی تحقیقی سرگرمیوں میں قریبی فرمیلیب اور ارگون نیشنل لیبارٹری کے ساتھ ساتھ سمندری حیاتیاتی لیبارٹری جیسے عالمی شہرت یافتہ اداروں کے ساتھ منفرد وابستگیوں کی مدد کی گئی ہے۔ یونیورسٹی یونیورسٹی آف شکاگو پریس کا بھی گھر ہے ، جو ریاستہائے متحدہ کا سب سے بڑا یونیورسٹی پریس ہے۔ 2020 کی متوقع تکمیل کی تاریخ کے ساتھ ، باراک اوباما صدارتی مرکز یونیورسٹی میں واقع ہوگا اور اس میں اوباما صدارتی لائبریری اور اوباما فاؤنڈیشن کے دفاتر دونوں شامل ہوں گے۔,یونیورسٹی آف شکاگو کے علماء نے کس ترقی میں اہم کردار ادا کیا؟,False,False
17,23,1,57283db6ff5b5019007d9fbc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو کے اسکالرز نے مختلف تعلیمی مضامین کی ترقی میں اہم کردار ادا کیا ہے ، جن میں شامل ہیں: شکاگو اسکول آف اکنامکس ، شکاگو اسکول آف سوشیالوجی ، قانونی تجزیہ میں قانون اور معیشت کی تحریک ، شکاگو اسکول آف ادبی تنقید ، شکاگو اسکول آف مذہب ، اور سیاسی سائنس کے رویے کے اسکول۔ شکاگو کے فزکس ڈیپارٹمنٹ نے یونیورسٹی کے اسٹگ فیلڈ کے نیچے ••دنیا کا پہلا انسان ساختہ ، خود کو برقرار رکھنے والا جوہری رد عمل•• تیار کرنے میں مدد کی۔ شکاگو کی تحقیقی سرگرمیوں میں قریبی فرمیلیب اور ارگون نیشنل لیبارٹری کے ساتھ ساتھ سمندری حیاتیاتی لیبارٹری جیسے عالمی شہرت یافتہ اداروں کے ساتھ منفرد وابستگیوں کی مدد کی گئی ہے۔ یونیورسٹی یونیورسٹی آف شکاگو پریس کا بھی گھر ہے ، جو ریاستہائے متحدہ کا سب سے بڑا یونیورسٹی پریس ہے۔ 2020 کی متوقع تکمیل کی تاریخ کے ساتھ ، باراک اوباما صدارتی مرکز یونیورسٹی میں واقع ہوگا اور اس میں اوباما صدارتی لائبریری اور اوباما فاؤنڈیشن کے دفاتر دونوں شامل ہوں گے۔,یونیورسٹی آف شکاگو کے علماء نے کس ترقی میں اہم کردار ادا کیا؟,False,False
18,23,1,57283db6ff5b5019007d9fbc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو کے اسکالرز نے مختلف تعلیمی مضامین کی ترقی میں اہم کردار ادا کیا ہے ، جن میں شامل ہیں: شکاگو اسکول آف اکنامکس ، شکاگو اسکول آف سوشیالوجی ، قانونی تجزیہ میں قانون اور معیشت کی تحریک ، شکاگو اسکول آف ادبی تنقید ، شکاگو اسکول آف مذہب ، اور سیاسی سائنس کے رویے کے اسکول۔ شکاگو کے فزکس ڈیپارٹمنٹ نے یونیورسٹی کے اسٹگ فیلڈ کے نیچے ••دنیا کا پہلا انسان ساختہ ، خود کو برقرار رکھنے والا جوہری رد عمل•• تیار کرنے میں مدد کی۔ شکاگو کی تحقیقی سرگرمیوں میں قریبی فرمیلیب اور ارگون نیشنل لیبارٹری کے ساتھ ساتھ سمندری حیاتیاتی لیبارٹری جیسے عالمی شہرت یافتہ اداروں کے ساتھ منفرد وابستگیوں کی مدد کی گئی ہے۔ یونیورسٹی یونیورسٹی آف شکاگو پریس کا بھی گھر ہے ، جو ریاستہائے متحدہ کا سب سے بڑا یونیورسٹی پریس ہے۔ 2020 کی متوقع تکمیل کی تاریخ کے ساتھ ، باراک اوباما صدارتی مرکز یونیورسٹی میں واقع ہوگا اور اس میں اوباما صدارتی لائبریری اور اوباما فاؤنڈیشن کے دفاتر دونوں شامل ہوں گے۔,یونیورسٹی آف شکاگو کے علماء نے کس ترقی میں اہم کردار ادا کیا؟,False,False
19,23,1,57283db6ff5b5019007d9fbd,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو کے اسکالرز نے مختلف تعلیمی مضامین کی ترقی میں اہم کردار ادا کیا ہے ، جن میں شامل ہیں: شکاگو اسکول آف اکنامکس ، شکاگو اسکول آف سوشیالوجی ، قانونی تجزیہ میں قانون اور معیشت کی تحریک ، شکاگو اسکول آف ادبی تنقید ، شکاگو اسکول آف مذہب ، اور سیاسی سائنس کے رویے کے اسکول۔ ••شکاگو کے فزکس ڈیپارٹمنٹ•• نے یونیورسٹی کے اسٹگ فیلڈ کے نیچے دنیا کا پہلا انسان ساختہ ، خود برقرار رکھنے والا جوہری رد عمل تیار کرنے میں مدد کی۔ شکاگو کی تحقیقی سرگرمیوں میں قریبی فرمیلیب اور ارگون نیشنل لیبارٹری کے ساتھ ساتھ سمندری حیاتیاتی لیبارٹری جیسے عالمی شہرت یافتہ اداروں کے ساتھ منفرد وابستگیوں کی مدد کی گئی ہے۔ یونیورسٹی یونیورسٹی آف شکاگو پریس کا بھی گھر ہے ، جو ریاستہائے متحدہ کا سب سے بڑا یونیورسٹی پریس ہے۔ 2020 کی متوقع تکمیل کی تاریخ کے ساتھ ، باراک اوباما صدارتی مرکز یونیورسٹی میں واقع ہوگا اور اس میں اوباما صدارتی لائبریری اور اوباما فاؤنڈیشن کے دفاتر دونوں شامل ہوں گے۔,پہلے انسان ساختہ خود برقرار رکھنے والے جوہری رد عمل کو تیار کرنے میں کس نے مدد کی؟,False,False
20,23,1,57283db6ff5b5019007d9fbe,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو کے اسکالرز نے مختلف تعلیمی مضامین کی ترقی میں اہم کردار ادا کیا ہے ، جن میں شامل ہیں: شکاگو اسکول آف اکنامکس ، شکاگو اسکول آف سوشیالوجی ، قانونی تجزیہ میں قانون اور معیشت کی تحریک ، شکاگو اسکول آف ادبی تنقید ، شکاگو اسکول آف مذہب ، اور سیاسی سائنس کے رویے کے اسکول۔ شکاگو کے فزکس ڈیپارٹمنٹ نے دنیا کے پہلے انسان ساختہ ، خود کو برقرار رکھنے والے جوہری رد عمل کو ••یونیورسٹی کے اسٹگ فیلڈ کے نیچے•• تیار کرنے میں مدد کی۔ شکاگو کی تحقیقی سرگرمیوں میں قریبی فرمیلیب اور ارگون نیشنل لیبارٹری کے ساتھ ساتھ سمندری حیاتیاتی لیبارٹری جیسے عالمی شہرت یافتہ اداروں کے ساتھ منفرد وابستگیوں کی مدد کی گئی ہے۔ یونیورسٹی یونیورسٹی آف شکاگو پریس کا بھی گھر ہے ، جو ریاستہائے متحدہ کا سب سے بڑا یونیورسٹی پریس ہے۔ 2020 کی متوقع تکمیل کی تاریخ کے ساتھ ، باراک اوباما صدارتی مرکز یونیورسٹی میں واقع ہوگا اور اس میں اوباما صدارتی لائبریری اور اوباما فاؤنڈیشن کے دفاتر دونوں شامل ہوں گے۔,پہلا انسان ساختہ خود برقرار رکھنے والا جوہری رد عمل کہاں واقع ہے؟,False,False
21,23,1,57283db6ff5b5019007d9fbe,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو کے اسکالرز نے مختلف تعلیمی مضامین کی ترقی میں اہم کردار ادا کیا ہے ، جن میں شامل ہیں: شکاگو اسکول آف اکنامکس ، شکاگو اسکول آف سوشیالوجی ، قانونی تجزیہ میں قانون اور معیشت کی تحریک ، شکاگو اسکول آف ادبی تنقید ، شکاگو اسکول آف مذہب ، اور سیاسی سائنس کے رویے کے اسکول۔ شکاگو کے فزکس ڈیپارٹمنٹ نے یونیورسٹی کے ••اسٹاگ فیلڈ•• کے نیچے دنیا کا پہلا انسان ساختہ ، خود برقرار رکھنے والا جوہری رد عمل تیار کرنے میں مدد کی۔ شکاگو کی تحقیقی سرگرمیوں میں قریبی فرمیلیب اور ارگون نیشنل لیبارٹری کے ساتھ ساتھ سمندری حیاتیاتی لیبارٹری جیسے عالمی شہرت یافتہ اداروں کے ساتھ منفرد وابستگیوں کی مدد کی گئی ہے۔ یونیورسٹی یونیورسٹی آف شکاگو پریس کا بھی گھر ہے ، جو ریاستہائے متحدہ کا سب سے بڑا یونیورسٹی پریس ہے۔ 2020 کی متوقع تکمیل کی تاریخ کے ساتھ ، باراک اوباما صدارتی مرکز یونیورسٹی میں واقع ہوگا اور اس میں اوباما صدارتی لائبریری اور اوباما فاؤنڈیشن کے دفاتر دونوں شامل ہوں گے۔,پہلا انسان ساختہ خود برقرار رکھنے والا جوہری رد عمل کہاں واقع ہے؟,False,False
