,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,14,0,57264684708984140094c126,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ کیا گیا تھا جو سیاہ چوہوں پر رہتے تھے جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلتے ہوئے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی ••17 ویں صدی•• تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,دنیا کی آبادی آخر کار بلیک ڈیتھ سے کب صحت یاب ہوئی؟,False,False
11,14,0,57264684708984140094c127,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتداء وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے کے بعد ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر واپس نہیں آئی۔ طاعون کبھی کبھار یورپ میں ••19 ویں صدی تک•• ہوا۔,وبا کتنی دیر تک چلتی رہی؟,False,False
12,14,0,57264684708984140094c127,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ کیا گیا تھا جو سیاہ چوہوں پر رہتے تھے جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلتے ہوئے ، بلیک ڈیتھ کے بارے میں اندازہ لگایا گیا ہے کہ اس نے یورپ کی کل آبادی کا 30--60٪ ہلاک کردیا۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر واپس نہیں آئی۔ ••19 ویں صدی•• تک طاعون کبھی کبھار دوبارہ ہوا۔,وبا کتنی دیر تک چلتی رہی؟,False,False
13,14,0,5a2eb84ba83784001a7d241f,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، ••1343•• تک کریمیا پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافروں والے سیاہ چوہوں پر رہتے تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,بلیک ڈیتھ وسطی ایشیا میں کس سال شروع ہوئی؟,True,False
14,14,0,5a2eb84ba83784001a7d2420,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر ••بلیک چوہوں پر رہنے والے مشرقی چوہوں کے fleas•• کے ذریعہ کیا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے کے بعد ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ یہ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ ہوا۔,بلیک ڈیتھ سلک روڈ کے نیچے کیسے سفر کرتی تھی؟,True,False
15,14,0,5a2eb84ba83784001a7d2421,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے کے بعد ، بلیک ڈیتھ نے یورپ کی کل آبادی کا ••30--60٪•• ہلاک کردیا۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر واپس نہیں آئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,وسطی ایشیا میں بلیک ڈیتھ سے کتنے فیصد لوگ ہلاک ہوئے؟,True,False
16,14,0,5a2eb84ba83784001a7d2422,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے کے بعد ، بلیک ڈیتھ نے یورپ کی کل آبادی کا ••30--60٪•• ہلاک کردیا۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر واپس نہیں آئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,بلیک ڈیتھ کی وجہ سے کریمیا میں کتنے فیصد لوگ ہلاک ہوئے؟,True,False
17,14,0,5a2eb84ba83784001a7d2423,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، ••1343•• تک کریمیا پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافروں والے سیاہ چوہوں پر رہتے تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,بلیک ڈیتھ کس سال بحیرہ روم تک پہنچی؟,True,False
18,14,1,572647935951b619008f6ec9,بلیک ڈیتھ,طاعون کی بیماری ، جس کی وجہ یرسینیا پیسٹس ہے ، وسطی ایشیاء ، کردستان ، مغربی ایشیاء ، شمالی ہندوستان اور یوگنڈا سمیت مختلف علاقوں میں زمینی چوہوں کے ذریعہ لے جانے والے fleas کی آبادی میں enzootic (••عام طور پر موجود••) ہے۔ کرغزستان میں جھیل Issyk Kul کے قریب 1338-39 کی نیسٹورین قبروں پر طاعون کا حوالہ دیتے ہوئے نوشتہ جات ہیں اور بہت سے وبائی امراض کے ماہرین کے خیال میں یہ وبائی امراض کے پھیلنے کی نشاندہی کرتا ہے ، جس سے یہ آسانی سے چین اور ہندوستان میں پھیل سکتا تھا۔ اکتوبر 2010 میں ، میڈیکل جینیات دانوں نے تجویز پیش کی کہ طاعون کی تینوں بڑی لہروں کی ابتداء چین میں ہوئی تھی۔ چین میں ، 13 ویں صدی میں منگول فتح نے زراعت اور تجارت میں کمی کا سبب بنا۔ تاہم ، 14 ویں صدی کے آغاز میں معاشی بحالی کا مشاہدہ کیا گیا تھا۔ 1330 کی دہائی میں بڑی تعداد میں قدرتی آفات اور طاعون نے وسیع پیمانے پر قحط کا باعث بنا ، جس کا آغاز 1331 میں ہوا ، اس کے فورا بعد ایک مہلک طاعون پہنچا۔ وبا جس میں طاعون شامل ہوسکتا ہے اس نے 1347 میں قسطنطنیہ پہنچنے سے پہلے 15 سالوں کے دوران تقریبا 25 ملین چینی اور دیگر ایشیائی باشندوں کو ہلاک کردیا۔,ایک بیماری کے لئے اینزوٹک ہونے کا کیا مطلب ہے؟,False,False
19,14,1,572647935951b619008f6eca,بلیک ڈیتھ,طاعون کی بیماری ، جس کی وجہ سے Yersinia pestis ہے ، وسطی ایشیاء ، کردستان ، مغربی ایشیاء ، شمالی ہندوستان اور یوگنڈا سمیت مختلف علاقوں میں مارموٹس سمیت زمینی چوہوں کے ذریعہ لے جانے والے fleas کی آبادیوں میں enzootic (عام طور پر موجود) ہے۔ کرغزستان میں جھیل Issyk Kul کے قریب Nestorian قبروں میں طاعون کا حوالہ دیتے ہوئے نوشتہ جات ہیں اور بہت سے وبائی امراض کے ماہرین کے خیال میں یہ وبائی امراض کے پھیلنے کی نشاندہی کرتا ہے ، جس سے یہ آسانی سے چین اور ہندوستان میں پھیل سکتا تھا۔ اکتوبر 2010 میں ، میڈیکل جینیات دانوں نے تجویز پیش کی کہ طاعون کی تینوں بڑی لہروں کی ابتداء چین میں ہوئی تھی۔ چین میں ، 13 ویں صدی میں منگول فتح نے زراعت اور تجارت میں کمی کا سبب بنا۔ تاہم ، 14 ویں صدی کے آغاز میں معاشی بحالی کا مشاہدہ کیا گیا تھا۔ 1330 کی دہائی میں بڑی تعداد میں قدرتی آفات اور طاعون نے وسیع پیمانے پر قحط کا باعث بنا ، جس کا آغاز 1331 میں ہوا ، اس کے فورا بعد ایک مہلک طاعون پہنچا۔ وبا جس میں طاعون شامل ہوسکتا ہے اس نے 1347 میں قسطنطنیہ پہنچنے سے پہلے 15 سالوں کے دوران تقریبا 25 ملین چینی اور دیگر ایشیائی باشندوں کو ہلاک کردیا۔,وہ قبر کے پتھر کتنے پرانے ہیں جو طاعون کا حوالہ دیتے ہیں؟,False,True
20,14,1,572647935951b619008f6eca,بلیک ڈیتھ,طاعون کی بیماری ، جس کی وجہ سے Yersinia pestis ہے ، وسطی ایشیاء ، کردستان ، مغربی ایشیاء ، شمالی ہندوستان اور یوگنڈا سمیت مختلف علاقوں میں مارموٹس سمیت زمینی چوہوں کے ذریعہ لے جانے والے fleas کی آبادیوں میں enzootic (عام طور پر موجود) ہے۔ کرغزستان میں جھیل Issyk Kul کے قریب ••1338-39•• کی Nestorian قبروں پر طاعون کا حوالہ دیتے ہوئے نوشتہ جات ہیں اور بہت سے وبائی امراض کے ماہرین کے خیال میں یہ وبائی امراض کے پھیلنے کی نشاندہی کرتا ہے ، جس سے یہ آسانی سے چین اور ہندوستان میں پھیل سکتا تھا۔ اکتوبر 2010 میں ، میڈیکل جینیات دانوں نے تجویز پیش کی کہ طاعون کی تینوں بڑی لہروں کی ابتداء چین میں ہوئی تھی۔ چین میں ، 13 ویں صدی میں منگول فتح نے زراعت اور تجارت میں کمی کا سبب بنا۔ تاہم ، 14 ویں صدی کے آغاز میں معاشی بحالی کا مشاہدہ کیا گیا تھا۔ 1330 کی دہائی میں بڑی تعداد میں قدرتی آفات اور طاعون نے وسیع پیمانے پر قحط کا باعث بنا ، جس کا آغاز 1331 میں ہوا ، اس کے فورا بعد ایک مہلک طاعون پہنچا۔ وبا جس میں طاعون شامل ہوسکتا ہے اس نے 1347 میں قسطنطنیہ پہنچنے سے پہلے 15 سالوں کے دوران تقریبا 25 ملین چینی اور دیگر ایشیائی باشندوں کو ہلاک کردیا۔,وہ قبر کے پتھر کتنے پرانے ہیں جو طاعون کا حوالہ دیتے ہیں؟,False,False
21,14,1,572647935951b619008f6eca,بلیک ڈیتھ,طاعون کی بیماری ، جس کی وجہ سے Yersinia pestis ہے ، وسطی ایشیاء ، کردستان ، مغربی ایشیاء ، شمالی ہندوستان اور یوگنڈا سمیت مختلف علاقوں میں مارموٹس سمیت زمینی چوہوں کے ذریعہ لے جانے والے fleas کی آبادیوں میں enzootic (عام طور پر موجود) ہے۔ کرغزستان میں جھیل Issyk Kul کے قریب ••1338-39•• کی Nestorian قبروں پر طاعون کا حوالہ دیتے ہوئے نوشتہ جات ہیں اور بہت سے وبائی امراض کے ماہرین کے خیال میں یہ وبائی امراض کے پھیلنے کی نشاندہی کرتا ہے ، جس سے یہ آسانی سے چین اور ہندوستان میں پھیل سکتا تھا۔ اکتوبر 2010 میں ، میڈیکل جینیات دانوں نے تجویز پیش کی کہ طاعون کی تینوں بڑی لہروں کی ابتداء چین میں ہوئی تھی۔ چین میں ، 13 ویں صدی میں منگول فتح نے زراعت اور تجارت میں کمی کا سبب بنا۔ تاہم ، 14 ویں صدی کے آغاز میں معاشی بحالی کا مشاہدہ کیا گیا تھا۔ 1330 کی دہائی میں بڑی تعداد میں قدرتی آفات اور طاعون نے وسیع پیمانے پر قحط کا باعث بنا ، جس کا آغاز 1331 میں ہوا ، اس کے فورا بعد ایک مہلک طاعون پہنچا۔ وبا جس میں طاعون شامل ہوسکتا ہے اس نے 1347 میں قسطنطنیہ پہنچنے سے پہلے 15 سالوں کے دوران تقریبا 25 ملین چینی اور دیگر ایشیائی باشندوں کو ہلاک کردیا۔,وہ قبر کے پتھر کتنے پرانے ہیں جو طاعون کا حوالہ دیتے ہیں؟,False,False
