,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,7,0,571a484210f8ca1400304fc1,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن کرسٹک مرکبات جیسے سلیکن ڈائی آکسائڈ کا حصہ ہے۔,تقریباً، زمین کی کرسٹ میں آکسیجن کی مقدار کتنی ہے؟,False,True
11,7,0,571a484210f8ca1400304fc1,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ ادوار کی میز پر کالکوجن گروپ کا ایک رکن ہے اور ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں بڑے پیمانے پر سب سے زیادہ پائے جانے والا عنصر ہے۔,تقریباً، زمین کی کرسٹ میں آکسیجن کی مقدار کتنی ہے؟,False,True
12,7,0,571a484210f8ca1400304fc1,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ ادوار کی میز پر کالکوجن گروپ کا ایک رکن ہے اور ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں بڑے پیمانے پر سب سے زیادہ پائے جانے والا عنصر ہے۔,تقریباً، زمین کی کرسٹ میں آکسیجن کی مقدار کتنی ہے؟,False,True
13,7,0,571c3a685efbb31900334db2,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر ••8•• ہے۔ یہ دورانیے کی میز پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل کا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں سب سے زیادہ پائے جانے والا عنصر ہے۔,عنصر آکسیجن کا ایٹمی نمبر کیا ہے؟,False,False
14,7,0,571c3a685efbb31900334db3,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ دورانیے کی میز پر ••کالکوجن•• گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل کا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولہ O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,آکسیجن ادوار کی میز میں کس گروپ کا رکن ہے؟,False,False
15,7,0,571c3a685efbb31900334db3,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر ••کالکوجن گروپ•• کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بو کے بغیر ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی سے جیواشم ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان ظاہر ہوتا ہے۔ آکسیجن زمین کی کرسٹ میں مرکبات کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,آکسیجن ادوار کی میز میں کس گروپ کا رکن ہے؟,False,False
16,7,0,571c3a685efbb31900334db4,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر ••آکسائڈس••) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے مرکبات جیسے سلیکن ڈائی آکسائڈ کا حصہ ہے۔,آکسیجن سب سے زیادہ عام طور پر کس قسم کے مرکبات بناتا ہے؟,False,False
17,7,0,571c3a685efbb31900334db4,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بدبودار ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں ••جین آکسائڈ مرکبات•• کا حصہ ہے ، جو کرسٹ کے تقریبا half نصف بناتا ہے۔,آکسیجن سب سے زیادہ عام طور پر کس قسم کے مرکبات بناتا ہے؟,False,False
18,7,0,571c3a685efbb31900334db4,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بدبودار ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں ••جین آکسائڈ•• مرکبات کا حصہ ہے۔,آکسیجن سب سے زیادہ عام طور پر کس قسم کے مرکبات بناتا ہے؟,False,False
19,7,0,571c3a685efbb31900334db5,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں ••تیسرا•• سب سے زیادہ موجود عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ تشکیل دینے کے لئے باندھتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ موجود عنصر ہے۔,دیگر عناصر کے مقابلے میں، آکسیجن کتنی کثرت سے موجود ہے؟,False,False
20,7,0,571c3a685efbb31900334db5,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں ••تیسرا سب سے زیادہ•• کثرت والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ کثرت والا عنصر ہے۔,دیگر عناصر کے مقابلے میں، آکسیجن کتنی کثرت سے موجود ہے؟,False,False
