,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,13,0,5725d34089a1e219009abf53,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے مابین بہت کم گونج ملی۔ ڈیوس کو ••جدید نام پیکٹ سوئچنگ•• بنانے اور مندرجہ ذیل دہائی کے اوائل میں یورپ میں متعدد پیکٹ سوئچنگ نیٹ ورکس کو متاثر کرنے کا سہرا دیا جاتا ہے۔,ڈونلڈ ڈیوس کو کیا کریڈٹ دیا جاتا ہے,False,False
11,13,0,572632ceec44d21400f3dc2f,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال بارن نے ••ڈسٹری بیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ•• کا تصور تیار کیا جس کا مقصد 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک ٹیلی مواصلات کے پیغامات کے لئے ایک غلطی برداشت کرنے والا ، موثر روٹنگ طریقہ فراہم کرنا تھا۔ ڈیوس کو جدید نام پیکٹ سوئچنگ کے ساتھ ساتھ اگلے دہائی کے اوائل میں یورپ میں متعدد پیکٹ سوئچنگ نیٹ ورکس کو متاثر کرنے کا سہرا دیا جاتا ہے ، جس میں بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ بڑے پیمانے پر مضبوط کیا گیا تھا۔ نئے تصور کو ریاستہائے متحدہ میں اے آر پی این ای ٹی میں اس تصور کو شامل کرنے سمیت۔,پال بارن نے 1950 کی دہائی کے آخر میں کیا تیار کیا؟,False,False
12,13,0,572632ceec44d21400f3dc2f,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ ••ڈسٹریبیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ•• کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور حوصلہ افزا پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,پال بارن نے 1950 کی دہائی کے آخر میں کیا تیار کیا؟,False,False
13,13,0,572632ceec44d21400f3dc30,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی برداشت کرنے والا ، موثر روٹنگ طریقہ فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس وقت تک قائم اصولوں کے برعکس اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,نظام کا مقصد کیا تھا؟,False,True
14,13,0,572632ceec44d21400f3dc30,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال بارن نے تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا جس کا مقصد 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک ••ٹیلی کمیونیکیشن پیغامات کے لئے ایک غلطی برداشت کرنے والا ، موثر روٹنگ طریقہ فراہم کرنا•• تھا۔ ڈیوس کو جدید نام پیکٹ سوئچنگ بنانے اور اگلے دہائی کے اوائل میں یورپ میں متعدد پیکٹ سوئچنگ نیٹ ورکس کی حوصلہ افزائی کرنے کا سہرا دیا جاتا ہے ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی کمیونیکیشن کی ترقی کے ذریعہ مضبوط کیا گیا تھا۔ نئے تصور کو نیٹ ورک کے نفاذ کنندگان کے درمیان بہت کم گونج ملی۔,نظام کا مقصد کیا تھا؟,False,False
15,13,0,572632ceec44d21400f3dc31,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی کمیونیکیشن پیغامات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ ڈسٹریبیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی کمیونیکیشن کی ترقی نے تقویت دی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں میں بہت کم گونج ملی۔ ••ڈیوس کو یورپ میں جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس•• کا سہرا دیا جاتا ہے۔,اس نظام کے لئے جدید نام کے ساتھ کریڈٹ کیا جاتا ہے,False,False
16,13,0,572632ceec44d21400f3dc31,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا تضاد اور تضاد کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (این پی ایل) میں ••ڈونلڈ ڈیوس•• کے آزاد کام تک نیٹ ورک کے نفاذ کنندگان کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,اس نظام کے لئے جدید نام کے ساتھ کریڈٹ کیا جاتا ہے,False,False
17,13,0,572632ceec44d21400f3dc31,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا تضاد اور تضاد کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (این پی ایل) میں ••ڈونلڈ ڈیوس•• کے آزاد کام تک نیٹ ورک کے نفاذ کنندگان کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,اس نظام کے لئے جدید نام کے ساتھ کریڈٹ کیا جاتا ہے,False,False
18,13,0,5a5504e1134fea001a0e17f8,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ ••ڈسٹریبیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ•• کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور حوصلہ افزا پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,1950 کی دہائی کے آخر میں کون سا تصور تیار کیا گیا تھا؟,True,False
19,13,0,5a5504e1134fea001a0e17f9,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال بارن نے تقسیم شدہ انکولی پیغام بلاک سوئچنگ کا تصور تیار کیا جس کا مقصد 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک تقسیم شدہ انکولی پیغام بلاک سوئچنگ کا تصور تیار کیا گیا تھا۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور مندرجہ ذیل دہائی میں یورپ میں پیکٹ سوئچنگ نیٹ ورکس کو متاثر کرنے کا سہرا دیا جاتا ہے ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ مضبوط کیا گیا تھا۔ نئے تصور کو ریاستہائے متحدہ میں اے آر پی این ای ٹی میں اس تصور کو شامل کرنے سمیت متعدد۔,اس تصور سے کیا حاصل کرنے کی امید تھی؟,True,True
20,13,0,5a5504e1134fea001a0e17fa,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر ، ••امریکی محکمہ دفاع کے زیر اہتمام•• تھا۔ یہ تصور نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس وقت تک قائم اصولوں کے برعکس اور متضاد تھا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی تھی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (یوکے) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور حوصلہ افزا پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,رینڈ کارپوریشن کو کتنی فنڈنگ ملی؟,True,False
21,13,0,5a5504e1134fea001a0e17fb,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے پیغامات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر ••بیل سسٹم میں ٹیلی مواصلات کی ترقی•• نے تقویت دی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,ڈونلڈ ڈیوس کا آزادانہ کام کیا تھا؟,True,False
