,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,11,0,5725c0f289a1e219009abdf6,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت ••combs' - cilia کے گروپ•• ہے جو وہ تیراکی کے لئے استعمال کرتے ہیں۔ وہ سب سے بڑے جانور ہیں جو cilia کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین Coilylans اور centenarians کو ایک جسم کے ذریعے پانی کے بہاؤ پر انحصار کرتے ہیں۔,Ctenophora کی سب سے زیادہ مخصوص خصوصیت کیا ہے؟,False,False
11,11,0,5725c0f289a1e219009abdf6,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت '••combs•• ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,Ctenophora کی سب سے زیادہ مخصوص خصوصیت کیا ہے؟,False,False
12,11,0,5725c0f289a1e219009abdf6,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت ••combs•• ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر پر مشتمل ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,Ctenophora کی سب سے زیادہ مخصوص خصوصیت کیا ہے؟,False,False
13,11,0,57263eaa38643c19005ad371,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر ••comb jellies•• کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,Ctenophora عام طور پر کس طرح جانا جاتا ہے؟,False,False
14,11,0,57263eaa38643c19005ad372,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر ••1.5 میٹر (4 فٹ 11 انچ) •• تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,Ctenophora کتنا بڑا ہو سکتا ہے؟,False,False
15,11,0,57263eaa38643c19005ad372,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز ••کچھ ملی میٹر سے 1.5 میٹر•• (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ cophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعہ پانی کے ذریعے بہاؤ کے طور پر درجہ بندی کیا۔,Ctenophora کتنا بڑا ہو سکتا ہے؟,False,False
16,11,0,57263eaa38643c19005ad373,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور ایک اور اندرونی گہا کو لپیٹتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہوتی ہیں ، جبکہ cnarians میں صرف ایک سیل ہوتی ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenophylans کو ایک جسم کے ذریعے ••پانی کا بہاؤ•• کے طور پر درجہ بندی کیا۔,Ctenophora ہضم اور سانس لینے کے لئے کس پر انحصار کرتا ہے؟,False,False
17,11,0,57263eaa38643c19005ad373,Ctenophora,"Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی ""κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔",Ctenophora ہضم اور سانس لینے کے لئے کس پر انحصار کرتا ہے؟,False,True
18,11,0,57263eaa38643c19005ad374,Ctenophora,"Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی ""κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔",یونانی زبان میں ctenophora کا کیا مطلب ہے؟,False,True
19,11,0,57263eaa38643c19005ad374,Ctenophora,"Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς ""kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔",یونانی زبان میں ctenophora کا کیا مطلب ہے؟,False,True
