,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,9,0,5725b7f389a1e219009abd5f,یورپی_یونین_قانون,"یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں ""ضابطے اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔",پرائمری قانون کے ثانوی ذرائع کیا ہیں؟,False,True
11,9,0,5725b7f389a1e219009abd5f,یورپی_یونین_قانون,"یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں ""ضابطے اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔",پرائمری قانون کے ثانوی ذرائع کیا ہیں؟,False,True
12,9,0,5725b7f389a1e219009abd60,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر ••یورپی پارلیمنٹ اور یورپی یونین کی کونسل•• پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,وہ کون سے دو ادارے ہیں جو یورپی یونین کے قانون ساز کو تشکیل دیتے ہیں؟,False,False
13,9,0,5725b7f389a1e219009abd60,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر ••یورپی پارلیمنٹ اور یورپی یونین کی کونسل•• پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,وہ کون سے دو ادارے ہیں جو یورپی یونین کے قانون ساز کو تشکیل دیتے ہیں؟,False,False
14,9,0,5725c28a271a42140099d14d,یورپی_یونین_قانون,یورپی یونین کا قانون ••معاہدوں اور قانون سازی کا ایک جسم•• ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کا قانون کیا ہے؟,False,False
15,9,0,5725c28a271a42140099d14d,یورپی_یونین_قانون,"یورپی یونین کا قانون ""معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔",یورپی یونین کا قانون کیا ہے؟,False,True
16,9,0,5725c28a271a42140099d14d,یورپی_یونین_قانون,یورپی یونین کا قانون ••معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات•• ، جس کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کا قانون کیا ہے؟,False,False
17,9,0,5725c28a271a42140099d14d,یورپی_یونین_قانون,یورپی یونین کا قانون ••معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات•• ، جس کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کا قانون کیا ہے؟,False,False
18,9,0,5725c28a271a42140099d14e,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جو یورپی یونین کے رکن ممالک کے قوانین پر ••براہ راست اثر یا بالواسطہ اثر•• رکھتے ہیں۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے قانون کا رکن ممالک کے قوانین پر کیا اثر پڑتا ہے؟,False,False
19,9,0,5725c28a271a42140099d14e,یورپی_یونین_قانون,"یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا ""یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔",یورپی یونین کے قانون کا رکن ممالک کے قوانین پر کیا اثر پڑتا ہے؟,False,True
20,9,0,5725c28a271a42140099d14f,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع ••پرائمری قانون ، ثانوی قانون اور اضافی قانون•• ہیں۔ بنیادی قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے قانون کے تین ذرائع کیا ہیں؟,False,False
21,9,0,5725c28a271a42140099d150,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر ••یورپی پارلیمنٹ اور یورپی یونین کی کونسل•• پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے اہم قانون سازی کے ادارے کیا ہیں؟,False,False
22,9,0,5725c28a271a42140099d150,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع ••یورپی یونین کے قیام کے معاہدوں•• ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے اہم قانون سازی کے ادارے کیا ہیں؟,False,False
23,9,0,57268b43dd62a815002e88f0,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع ••پرائمری قانون ، ثانوی قانون اور اضافی قانون•• ہیں۔ بنیادی قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے قانون کے تین اہم ذرائع کیا ہیں؟,False,False
24,9,0,57268b43dd62a815002e88f1,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع ••یورپی یونین کے قیام کے معاہدوں•• ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,پرائمری قانون کے اہم ذرائع کیا ہیں؟,False,False
25,9,0,57268b43dd62a815002e88f2,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر ••یورپی پارلیمنٹ اور یورپی یونین کی کونسل•• پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کی قانون سازی کس پر مشتمل ہے؟,False,False
26,9,0,57268b43dd62a815002e88f2,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر ••یورپی پارلیمنٹ اور یورپی یونین کی کونسل•• پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کی قانون سازی کس پر مشتمل ہے؟,False,False
27,9,0,57268b43dd62a815002e88f2,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر ••یورپی پارلیمنٹ اور یورپی یونین کی کونسل•• پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کی قانون سازی کس پر مشتمل ہے؟,False,False
28,9,0,57268b43dd62a815002e88f3,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے ••تین•• ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کے قانون کے کتنے ذرائع ہیں؟,False,False
