,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,6,0,57112686b654c5140001fbd7,بھاپ انجن,بھاپ انجن ••بیرونی دہن•• انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,بھاپ کے انجن کس قسم کے انجن ہیں؟,False,False
11,6,0,57112686b654c5140001fbd7,بھاپ انجن,بھاپ انجن ••بیرونی دہن کے انجن•• ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,بھاپ کے انجن کس قسم کے انجن ہیں؟,False,False
12,6,0,5ad3bd8f604f3c001a3fef2d,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے ••شمسی•• بجلی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,جیوتھرمل اور نیوکلیئر کے ساتھ ساتھ، ایک قابل ذکر دہن گرمی کا ذریعہ کیا ہے؟,True,False
13,6,0,5ad3bd8f604f3c001a3fef2e,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو ••رینکین•• سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,کون سا مثالی تھرموڈینامک سائیکل اس عمل کا تجزیہ کرتا ہے جس کے ذریعہ شمسی انجن کام کرتے ہیں؟,True,False
14,6,0,5ad3bd8f604f3c001a3fef2f,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر ••بھاپ•• میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والا بھاپ کو کنڈینس کیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,رینکین سائیکل میں، جب ایٹمی توانائی گرم کی جاتی ہے تو کیا بن جاتی ہے؟,True,False
15,6,0,5ad3bd8f604f3c001a3fef30,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور ••اعلی•• دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والا بھاپ کو کنڈینس کیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,رینکین سائیکل میں جوہری توانائی کس دباؤ پر گرم کی جاتی ہے؟,True,False
16,6,0,5ad3bd8f604f3c001a3fef31,بھاپ انجن,بھاپ انجن ••بیرونی دہن•• انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,شمسی انجن کس قسم کے انجن ہیں؟,True,False
17,6,1,571126dfa58dae1900cd6cb2,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، ••فضائی انجن•• تھا ، جسے تھامس نیو کامن نے 1712 کے آس پاس ایجاد کیا تھا۔ یہ پیپن کے تجویز کردہ پسٹن کا استعمال کرتے ہوئے سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ اس نے ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینسنگ کرکے جزوی خلا پیدا کرکے کام کیا۔ یہ اب تک ناممکن گہرائیوں پر کان کی کاموں کو ڈرین کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,پہلا حقیقی انجن کیا تھا جو تجارتی طور پر کامیاب تھا؟,False,False
18,6,1,571126dfa58dae1900cd6cb2,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، ••فضائی انجن•• تھا ، جسے تھامس نیو کامن نے 1712 کے آس پاس ایجاد کیا تھا۔ یہ پیپن کے تجویز کردہ پسٹن کا استعمال کرتے ہوئے سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ اس نے ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینسنگ کرکے جزوی خلا پیدا کرکے کام کیا۔ یہ اب تک ناممکن گہرائیوں پر کان کی کاموں کو ڈرین کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,پہلا حقیقی انجن کیا تھا جو تجارتی طور پر کامیاب تھا؟,False,False
19,6,1,571126dfa58dae1900cd6cb3,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، ••تھامس نیو کامن•• نے 1712 کے آس پاس ایجاد کیا تھا۔ یہ سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی ، جس میں پیپین کی تجویز کے مطابق ایک پسٹن کا استعمال کیا گیا تھا۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ یہ ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینس کرکے جزوی خلا پیدا کرکے کام کرتا تھا۔ یہ کان کی کاموں کو اب تک ناممکن گہرائیوں پر ڈرین کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,ماحولیاتی انجن کا موجد کون تھا؟,False,False
20,6,1,571126dfa58dae1900cd6cb4,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے کسی مشین میں منتقل کرسکتا تھا ، تھامس نیو کامن نے ••1712•• کے آس پاس ایجاد کیا تھا۔ یہ سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی ، جس میں پیپن کے تجویز کردہ پسٹن کا استعمال کیا گیا تھا۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ یہ ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینس کرکے جزوی خلا پیدا کرکے کام کرتا تھا۔ یہ کان کی کاموں کو اب تک ناممکن گہرائیوں پر نکاسنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,کس سال کے بارے میں ماحول کے انجن کی ایجاد کی گئی تھی؟,False,False
21,6,1,571126dfa58dae1900cd6cb4,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، تھامس نیو کامن نے ••تقریبا 1712•• میں ایجاد کیا تھا۔ یہ سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی ، جس میں پیٹن کی تجویز کے مطابق ایک پسٹن کا استعمال کیا گیا تھا۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ یہ ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینسنگ کرکے جزوی خلا پیدا کرکے کام کرتا تھا۔ یہ کان کی کاموں کو اب تک ناممکن گہرائیوں پر ڈرین کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,کس سال کے بارے میں ماحول کے انجن کی ایجاد کی گئی تھی؟,False,False
22,6,1,571126dfa58dae1900cd6cb5,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، تھامس نیو کامن نے 1712 کے آس پاس ایجاد کیا تھا۔ یہ پیپن کے تجویز کردہ پسٹن کا استعمال کرتے ہوئے سیوری کے ••بھاپ پمپ•• پر ایک بہتری تھی۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ یہ ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینس کرکے جزوی خلا پیدا کرکے کام کرتا تھا۔ یہ اب تک ناممکن گہرائیوں پر کان کی کاموں کو ڈرین کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,Savery کی طرف سے ایجاد کیا گیا تھا؟,False,False
23,6,1,571126dfa58dae1900cd6cb6,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، تھامس نیو کامن نے 1712 کے آس پاس ایجاد کیا تھا۔ یہ سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی ، جس میں ••پاپین•• کے ذریعہ تجویز کردہ پسٹن کا استعمال کیا گیا تھا۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ یہ ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینس کرکے جزوی خلا پیدا کرکے کام کرتا تھا۔ یہ اب تک ناممکن گہرائیوں پر کان کی کاموں کو نالی کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,کس نے پسٹن کا تصور کیا؟,False,False
24,6,1,5ad3c637604f3c001a3ff017,بھاپ انجن,پہلا تجارتی طور پر کامیاب حقیقی انجن ، جس میں یہ بجلی پیدا کرسکتا تھا اور اسے مشین میں منتقل کرسکتا تھا ، ••فضائی انجن•• تھا ، جسے تھامس نیو کامن نے 1712 کے آس پاس ایجاد کیا تھا۔ یہ پیپن کے تجویز کردہ پسٹن کا استعمال کرتے ہوئے سیوری کے بھاپ پمپ کے مقابلے میں ایک بہتری تھی۔ نیو کامن کا انجن نسبتا in غیر موثر تھا ، اور زیادہ تر معاملات میں پانی پمپ کرنے کے لئے استعمال کیا جاتا تھا۔ اس نے ایک سلنڈر کے اندر پسٹن کے نیچے بھاپ کو کنڈینسنگ کرکے جزوی خلا پیدا کرکے کام کیا۔ یہ اب تک ناممکن گہرائیوں پر کان کی کاموں کو ڈرین کرنے کے لئے استعمال کیا جاتا تھا ، اور مناسب سر سے دور واقع فیکٹریوں میں واٹر وہیل چلانے کے لئے دوبارہ قابل استعمال پانی کی فراہمی بھی فراہم کرتا تھا۔ وہیل کے اوپر اسٹوریج ذخیرہ میں پانی پمپ کیا جاتا تھا۔,پہلا حقیقی ویکیوم کیا تھا جو تجارتی طور پر کامیاب تھا؟,True,False
