,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,31,0,573060b48ab72b1400f9c4ca,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ••ٹیکنالوجیوں اور خیالات•• کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت کس چیز کے تیزی سے پھیلاؤ کے لئے ذمہ دار ہے؟,False,False
11,31,0,5acff36377cf76001a6865ee,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام ••لاطینی•• لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور نظریات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,لفظ سامراجیت کی ابتداء کس جدید زبان سے ہوئی ہے؟,True,False
12,31,0,5acff36377cf76001a6865ef,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، ••فوجی طاقت•• کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیا اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,سامراجی نظام کو کس ذریعہ سے کبھی نہیں چلایا جاتا ہے؟,True,False
13,31,0,5acff36377cf76001a6865f0,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور ••20 ویں•• صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,زیادہ تر لوگ کس صدی میں سامراجیت کا آغاز سمجھتے ہیں؟,True,False
14,31,0,5acff36377cf76001a6865f1,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور ••جاپانی••) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,اصطلاح سامراجیت کبھی بھی مغربی ممالک پر لاگو نہیں کیا گیا ہے، اور کون سا مشرقی کاؤنٹی؟,True,False
15,31,0,5acff36377cf76001a6865f2,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ••ٹیکنالوجیوں اور خیالات•• کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت کس چیز کے سست پھیلاؤ کے لئے ذمہ دار ہے؟,True,False
16,31,1,573062662461fd1900a9cdf7,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور ••اثر•• کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ رسمی یا غیر رسمی سامراجیت موجود ہے۔ رسمی سامراجیت کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,سامراجی نظام ایک ملک کی طاقت کو بڑھا دیتا ہے اور کیا؟,False,False
17,31,1,573062662461fd1900a9cdf8,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ رسمی یا غیر رسمی سامراجیت موجود ہے۔ ••رسمی سامراجیت•• کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,نوآبادیاتی حکمرانی کو کس قسم کی سامراجیت سمجھا جائے گا؟,False,False
18,31,1,573062662461fd1900a9cdf8,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ ••رسمی•• یا غیر رسمی سامراجیت موجود ہے۔ رسمی سامراجیت کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,نوآبادیاتی حکمرانی کو کس قسم کی سامراجیت سمجھا جائے گا؟,False,False
19,31,1,573062662461fd1900a9cdf8,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ رسمی یا غیر رسمی سامراجیت موجود ہے۔ ••رسمی سامراجیت•• کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,نوآبادیاتی حکمرانی کو کس قسم کی سامراجیت سمجھا جائے گا؟,False,False
20,31,1,573062662461fd1900a9cdf8,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ رسمی یا غیر رسمی سامراجیت موجود ہے۔ ••رسمی سامراجیت•• کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,نوآبادیاتی حکمرانی کو کس قسم کی سامراجیت سمجھا جائے گا؟,False,False
21,31,1,573062662461fd1900a9cdf8,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ رسمی یا غیر رسمی سامراجیت موجود ہے۔ ••رسمی•• سامراجیت کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,نوآبادیاتی حکمرانی کو کس قسم کی سامراجیت سمجھا جائے گا؟,False,False
22,31,1,573062662461fd1900a9cdfa,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر ••دوسرے•• کی مختلف شکلوں کے ذریعے ہوتا ہے۔ باضابطہ یا غیر رسمی سامراجیت موجود ہے۔ باضابطہ سامراجیت کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم براہ راست ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,سامراجیت اکثر ممالک کو کس تکنیک کا استعمال کرتے ہوئے تقسیم کرتی ہے؟,False,False
23,31,1,573062662461fd1900a9cdfb,سامراجیت,سامراجیت کو سفارت کاری یا فوجی طاقت کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی کے طور پر بیان کیا گیا ہے۔ سامراجیت خاص طور پر اس کنٹرول پر مرکوز ہے جو ایک گروپ ، اکثر ایک ریاستی طاقت ، لوگوں کے دوسرے گروپ پر رکھتا ہے۔ یہ اکثر نسلی ، مذہبی ، یا ثقافتی دقیانوسی تصورات کی بنیاد پر مختلف اقسام کے ذریعے ہوتا ہے۔ رسمی یا غیر رسمی سامراجیت موجود ہے۔ رسمی سامراجیت کو جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی کے طور پر بیان کیا گیا ہے۔ غیر رسمی سامراجیت کم ••براہ راست•• ہے۔ تاہم ، یہ اب بھی تسلط کی ایک طاقتور شکل ہے۔,غیر رسمی سامراجیت اب بھی غالب ہے؛ تاہم، کم کیا؟,False,False
