,data_num,paragraph_num,id,title,context,question,is_impossible,review
10,21,0,5a1c539bb4fb5d00187145fd,جیکسن ویل،_فلوریڈا,••جیکسن ویل•• امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل میٹروپولیٹن علاقے جیکسن ویل کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,فلوریڈا اور جنوب مشرقی میں سب سے بڑا میٹروپولیٹن علاقہ کیا ہے؟,True,False
11,21,0,5a1c539bb4fb5d00187145fe,جیکسن ویل،_فلوریڈا,••جیکسن ویل•• امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل میٹروپولیٹن علاقے جیکسن ویل کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,کون سا شہر ہے جس کی آبادی 1،345،596 ہے؟,True,False
12,21,1,5727cb4b2ca10214002d9676,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں کے ذریعہ آباد تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا کو عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، جس کے ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,کون سا دریا جیکسن ویل کے ساتھ ساتھ چلتا ہے؟,False,True
13,21,1,5727cb4b2ca10214002d9676,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچز کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں نے آباد کیا تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا کو عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، جس کے ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن کے نام پر رکھا گیا تھا ، جو اب فلوریڈا علاقہ کا پہلا فوجی گورنر اور ریاستہائے متحدہ کا ساتواں صدر تھا۔,کون سا دریا جیکسن ویل کے ساتھ ساتھ چلتا ہے؟,False,True
14,21,1,5727cb4b2ca10214002d9676,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچز کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں نے آباد کیا تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا کو عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، جس کے ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن کے نام پر رکھا گیا تھا ، جو اب فلوریڈا علاقہ کا پہلا فوجی گورنر اور ریاستہائے متحدہ کا ساتواں صدر تھا۔,کون سا دریا جیکسن ویل کے ساتھ ساتھ چلتا ہے؟,False,True
15,21,1,5727cb4b2ca10214002d9677,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچز کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں کے ذریعہ آباد تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,جیکسن ویل میامی سے کتنا دور ہے؟,False,True
16,21,1,5727cb4b2ca10214002d9678,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں نے آباد کیا تھا ، اور 1564 میں فرانسیسی کالونی ••فورٹ کیرولین•• کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی اس دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، جس کے ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,1564 میں قائم ہونے والی فرانسیسی کالونی کا نام کیا ہے؟,False,False
17,21,1,5727cb4b2ca10214002d9679,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ••ٹیموکوا•• لوگوں نے آباد کیا تھا ، اور 1564 میں فورٹ کیرولائن کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی اس دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,فرانسیسیوں کی آمد سے پہلے، اب جیکسن ویل کے نام سے جانا جاتا علاقہ پہلے کس لوگوں کی طرف سے آباد تھا؟,False,False
18,21,1,5727cb4b2ca10214002d9679,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ••ٹیموکوا•• لوگوں نے آباد کیا تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی اس دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ قصبہ 1822 میں وہاں قائم کیا گیا تھا ، ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن کے نام پر رکھا گیا تھا ، جو فلوریڈا علاقہ کا پہلا فوجی گورنر اور ریاستہائے متحدہ کا ساتواں صدر تھا۔,فرانسیسیوں کی آمد سے پہلے، اب جیکسن ویل کے نام سے جانا جاتا علاقہ پہلے کس لوگوں کی طرف سے آباد تھا؟,False,False
19,21,1,5727cb4b2ca10214002d9679,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچز کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ••ٹیموکوا لوگوں•• کی طرف سے آباد تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، جس کے ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,فرانسیسیوں کی آمد سے پہلے، اب جیکسن ویل کے نام سے جانا جاتا علاقہ پہلے کس لوگوں کی طرف سے آباد تھا؟,False,False
20,21,1,5727cb4b2ca10214002d967a,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں نے آباد کیا تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے کو فورڈ فورڈ کے نام سے جانا جاتا ہے۔ ریاستہائے متحدہ امریکہ نے فلوریڈا کو اسپین سے حاصل کرنے کے ایک سال بعد 1822 میں وہاں ایک پلیٹڈ قصبہ قائم کیا گیا تھا۔ اس کا نام ••اینڈریو جیکسن•• کے نام پر رکھا گیا تھا ، جو اب فلوریڈا علاقہ کا پہلا فوجی گورنر اور ریاستہائے متحدہ کا ساتواں صدر تھا۔,جیکسن ویل کا نام کس تاریخی شخصیت کے نام پر رکھا گیا تھا؟,False,False
21,21,1,5a1c55b4b4fb5d0018714605,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں کے ذریعہ آباد تھا ، اور 1564 میں فورٹ کیرولین کی فرانسیسی کالونی کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا کو عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ قصبہ 1822 میں وہاں قائم کیا گیا تھا ، ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,جیکسن ویل سے 340 کلومیٹر کے فاصلے پر کون سے شہر؟,True,True
22,21,1,5a1c55b4b4fb5d0018714606,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں نے آباد کیا تھا ، اور ••1564•• میں فرانسیسی کالونی فورٹ کیرولین کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی اس دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کرنے کے ایک سال بعد 1822 میں وہاں ایک پلیٹڈ قصبہ قائم کیا گیا تھا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,کس سال میں Timucue لوگوں جیکسن ویل کے علاقے میں آباد کیا؟,True,False
23,21,1,5a1c55b4b4fb5d0018714607,جیکسن ویل،_فلوریڈا,جیکسن ویل بیچ کمیونٹیز ملحقہ اٹلانٹک ساحل کے ساتھ ہیں۔ یہ علاقہ اصل میں ٹیموکوا لوگوں نے آباد کیا تھا ، اور 1564 میں فرانسیسی کالونی ••فورٹ کیرولین•• کا مقام تھا ، جو اب براعظم ریاستہائے متحدہ میں سب سے قدیم یورپی بستیوں میں سے ایک ہے۔ برطانوی حکمرانی کے تحت ، بستی اس دریا میں تنگ مقام پر بڑھ گئی جہاں مویشیوں نے دریا عبور کیا ، جسے سیمینول کے لئے واکا پائلٹکا اور برطانویوں کے لئے گائے فورڈ کے نام سے جانا جاتا ہے۔ ایک پلیٹڈ شہر وہاں 1822 میں قائم کیا گیا تھا ، جس کے ایک سال بعد ریاستہائے متحدہ نے فلوریڈا کو اسپین سے حاصل کیا۔ اس کا نام اینڈریو جیکسن ، فلوریڈا علاقہ کے پہلے فوجی گورنر اور ریاستہائے متحدہ کے ساتویں صدر کے نام پر رکھا گیا تھا۔,جیکسن ویل کے لئے کیا برطانوی سائٹ تھا؟,True,False
